,aX,aY,aZ,gX,gY,gZ
0,-0.56,-0.61,-0.44,5.74,0.92,-1.59
1,-0.65,-0.63,-0.47,-14.22,6.77,4.94
2,-0.67,-0.56,-0.41,-8.67,-0.73,-13.31
3,-0.64,-0.61,-0.43,-5.80,-0.67,-4.09
4,-0.64,-0.60,-0.49,-1.71,12.02,-5.00
5,-0.63,-0.54,-0.59,2.87,26.55,1.16
6,-0.72,-0.61,-0.32,85.21,48.83,2.38
7,-0.80,-0.46,-0.31,-11.78,10.99,-43.21
8,-0.71,-0.61,-0.30,-80.26,-17.03,-41.87
9,-0.83,-0.80,-0.11,-37.72,26.61,12.21
10,-0.73,-0.45,-0.47,58.17,-42.97,48.89
11,-0.70,-0.62,-0.13,-283.69,-106.08,1.65
12,-0.67,-1.31,-0.24,-198.55,-2.62,22.09
13,-0.49,-0.89,0.29,156.01,43.33,48.34
14,-0.57,-0.51,-0.01,254.52,34.36,137.08
15,0.11,-1.05,-0.17,67.44,19.17,129.70
16,-0.08,-1.23,-0.27,330.63,29.30,63.23
17,0.13,-0.93,-0.70,263.49,-36.56,57.92
18,0.25,-0.45,-0.94,74.65,37.66,-21.55
19,0.02,0.18,-0.98,105.16,120.54,-124.63
20,-0.27,0.14,-0.77,-269.71,16.11,-285.34
21,0.19,-0.08,-0.88,18.68,-84.47,-201.72
22,0.18,-0.04,-0.96,-13.24,-62.32,-115.66
23,0.42,0.02,-1.01,31.86,-34.06,-15.87
24,0.24,-0.11,-0.86,-56.52,56.82,-25.76
25,-0.03,-0.15,-0.90,-35.95,17.64,-17.46
26,-0.03,-0.38,-0.97,52.55,-6.04,18.62
27,0.03,-0.15,-1.00,24.60,-0.92,-0.24
28,-0.02,-0.20,-0.94,-68.85,-7.32,7.14
29,0.05,-0.49,-0.95,-34.36,-5.62,10.99
30,-0.01,-0.29,-0.95,-17.21,1.22,-5.19
31,0.01,-0.45,-0.90,-31.01,-2.20,6.16
