,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.31,-0.49,-1.10
1,-0.04,0.03,-0.99,0.73,-0.55,-1.10
2,-0.04,0.03,-1.00,0.43,-0.67,-0.85
3,-0.04,0.03,-1.00,0.31,-0.43,-1.16
4,-0.04,0.03,-0.99,0.61,-0.43,-1.34
5,-0.04,0.03,-1.00,0.55,-0.61,-1.28
6,-0.04,0.03,-1.00,0.49,-0.55,-0.98
7,-0.04,0.03,-0.99,0.61,-0.43,-0.92
8,-0.04,0.03,-0.99,0.61,-0.49,-1.10
9,-0.04,0.03,-0.99,0.43,-0.49,-1.22
10,-0.04,0.02,-0.99,0.55,-0.61,-1.10
11,-0.03,0.03,-1.00,0.73,-0.55,-1.04
12,-0.04,0.03,-1.00,0.55,-0.24,-1.28
13,-0.03,0.03,-0.99,0.73,-0.31,-1.04
14,-0.04,0.03,-1.00,0.43,-0.49,-1.04
15,-0.03,0.03,-1.00,0.49,-0.49,-1.10
16,-0.04,0.03,-0.99,0.24,-0.73,-1.22
17,-0.04,0.03,-0.99,0.73,-0.43,-0.98
18,-0.03,0.03,-1.00,0.55,-0.37,-0.98
19,-0.03,0.03,-1.00,0.61,-0.24,-1.04
20,-0.04,0.03,-0.99,0.61,-0.43,-1.40
21,-0.03,0.03,-0.99,0.37,-0.55,-1.28
22,-0.04,0.03,-0.99,0.55,-0.31,-0.92
23,-0.04,0.03,-1.00,0.55,-0.12,-1.16
24,-0.04,0.03,-1.00,0.49,-0.49,-1.04
25,-0.04,0.03,-0.99,0.55,-0.37,-0.98
26,-0.04,0.03,-0.99,0.73,-0.49,-1.16
27,-0.04,0.03,-1.00,0.43,-0.67,-1.04
28,-0.03,0.03,-1.00,0.55,-0.24,-0.92
29,-0.04,0.03,-0.99,0.43,-0.49,-1.04
30,-0.03,0.03,-1.00,0.49,-0.55,-1.28
31,-0.04,0.03,-1.00,0.24,-0.12,-1.16
