,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.24,-0.55,-1.10
1,0.36,0.18,-0.91,0.79,-0.79,-1.04
2,0.36,0.18,-0.91,0.43,-0.24,-0.92
3,0.35,0.18,-0.91,0.31,-0.49,-1.04
4,0.36,0.18,-0.92,0.37,-0.37,-0.79
5,0.36,0.18,-0.90,0.49,-0.43,-0.79
6,0.36,0.18,-0.90,0.24,-0.55,-1.10
7,0.36,0.18,-0.91,0.37,-0.61,-0.98
8,0.36,0.18,-0.91,0.24,-0.43,-0.79
9,0.36,0.18,-0.91,0.37,-0.49,-0.92
10,0.36,0.18,-0.91,0.37,-0.37,-1.10
11,0.36,0.18,-0.92,0.61,-0.37,-0.79
12,0.35,0.18,-0.91,0.49,-0.55,-1.10
13,0.36,0.18,-0.91,0.37,-0.55,-0.98
14,0.36,0.18,-0.91,0.24,-0.49,-0.98
15,0.36,0.18,-0.91,0.43,-0.73,-0.79
16,0.36,0.18,-0.91,0.55,-0.24,-0.73
17,0.36,0.18,-0.92,0.43,-0.49,-0.67
18,0.36,0.18,-0.92,0.31,-0.61,-1.22
19,0.36,0.18,-0.91,0.31,-0.55,-0.98
20,0.36,0.18,-0.91,0.18,-0.37,-1.10
21,0.36,0.18,-0.90,0.67,-0.31,-0.98
22,0.36,0.18,-0.92,0.37,-0.49,-0.98
23,0.36,0.17,-0.91,0.31,-0.79,-1.04
24,0.37,0.18,-0.92,0.85,-0.61,-1.04
25,0.36,0.18,-0.91,0.37,-0.49,-1.22
26,0.36,0.17,-0.90,0.49,-0.92,-0.92
27,0.36,0.18,-0.90,0.49,-0.55,-0.98
28,0.35,0.18,-0.90,0.67,-0.49,-0.79
29,0.36,0.18,-0.91,0.67,-0.43,-0.92
30,0.36,0.18,-0.91,0.12,-0.49,-0.98
31,0.36,0.18,-0.91,0.43,-0.67,-0.92
