,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.37,-0.49,-1.10
1,-0.04,-0.06,-1.00,0.37,-0.79,-1.28
2,-0.04,-0.06,-0.99,0.67,-0.49,-0.98
3,-0.04,-0.06,-0.99,0.31,-0.24,-1.22
4,-0.04,-0.06,-1.00,0.31,-0.61,-1.16
5,-0.04,-0.06,-1.00,0.61,-0.43,-1.16
6,-0.04,-0.06,-1.00,0.79,-0.43,-1.10
7,-0.04,-0.06,-1.00,0.73,-0.31,-1.10
8,-0.04,-0.06,-1.00,0.24,-0.43,-1.40
9,-0.04,-0.06,-1.00,0.67,-0.55,-1.10
10,-0.04,-0.06,-1.00,0.79,-0.18,-1.46
11,-0.04,-0.06,-1.00,0.67,0.06,-1.16
12,-0.04,-0.06,-1.00,1.04,-0.18,-0.92
13,-0.04,-0.06,-1.00,0.55,-0.61,-1.16
14,-0.05,-0.06,-1.00,0.43,-0.37,-1.10
15,-0.04,-0.06,-0.99,0.79,-0.06,-1.22
16,-0.04,-0.06,-0.99,0.55,-0.49,-1.10
17,-0.04,-0.06,-1.00,0.98,-0.24,-1.28
18,-0.04,-0.06,-1.00,0.06,-0.43,-1.16
19,-0.04,-0.06,-1.00,0.12,-0.92,-0.85
20,-0.04,-0.06,-1.00,0.61,-0.85,-1.04
21,-0.04,-0.06,-1.00,0.43,-0.49,-1.28
22,-0.04,-0.06,-1.00,0.49,-0.73,-1.10
23,-0.04,-0.06,-0.99,0.43,-0.79,-1.10
24,-0.04,-0.06,-1.00,0.31,-0.43,-1.22
25,-0.04,-0.06,-1.00,0.24,-0.43,-0.79
26,-0.05,-0.06,-1.00,0.67,-0.43,-1.16
27,-0.04,-0.06,-1.00,0.61,-0.31,-1.22
28,-0.04,-0.06,-1.00,0.37,-0.79,-1.22
29,-0.04,-0.06,-1.00,0.12,-0.79,-0.98
30,-0.04,-0.06,-1.00,0.24,-0.49,-1.28
31,-0.04,-0.06,-1.00,0.37,-0.43,-1.16
