,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.39,-0.91,1.04,0.31,-1.53
1,-0.03,-0.46,-0.94,-0.37,-1.16,-0.67
2,-0.04,-0.41,-0.94,7.39,1.16,-2.20
3,-0.02,-0.43,-0.98,12.45,1.10,-9.16
4,-0.13,-0.31,-0.95,36.25,14.34,-12.88
5,-0.17,-0.08,-0.86,36.62,20.75,-18.86
6,-0.06,-0.36,-0.98,-2.14,-11.35,3.36
7,-0.11,-0.28,-0.91,-20.02,-4.64,9.83
8,-0.10,-0.23,-0.91,-0.67,-1.16,-2.87
9,-0.08,-0.35,-0.91,-6.84,-8.73,4.21
10,-0.10,-0.34,-0.92,0.85,-0.31,0.49
11,-0.07,-0.32,-0.92,-1.77,-0.67,-4.52
12,-0.09,-0.31,-0.90,4.21,1.59,-1.16
13,-0.07,-0.33,-0.93,-11.66,-5.74,-2.56
14,-0.09,-0.38,-0.89,5.55,-1.34,-2.32
15,-0.05,-0.34,-0.92,-5.31,-5.49,-2.32
16,-0.05,-0.37,-0.92,-0.85,-6.04,-1.59
17,-0.03,-0.40,-0.93,-8.91,-4.94,1.95
18,-0.02,-0.41,-0.92,-10.86,-5.19,0.31
19,-0.04,-0.41,-0.92,0.00,-1.53,-0.24
20,-0.04,-0.40,-0.91,1.77,0.24,-0.73
21,-0.04,-0.40,-0.92,2.56,0.31,-0.31
22,-0.04,-0.40,-0.91,-0.12,-0.06,-1.04
23,-0.05,-0.38,-0.90,-0.18,0.55,-0.49
24,-0.04,-0.41,-0.91,2.75,4.09,-0.98
25,-0.04,-0.40,-0.92,-4.15,-1.77,-0.73
26,-0.04,-0.40,-0.92,2.62,0.06,-1.34
27,-0.05,-0.39,-0.91,2.20,-0.49,-1.16
28,-0.04,-0.40,-0.92,0.85,0.06,-1.10
29,-0.04,-0.40,-0.91,1.65,-0.73,-0.79
30,-0.05,-0.39,-0.91,-0.18,-0.12,-0.24
31,-0.05,-0.39,-0.91,0.92,1.34,0.18
