,aX,aY,aZ,gX,gY,gZ
0,0.91,0.27,-0.07,-67.99,-20.02,98.27
1,1.49,0.05,0.12,-144.59,-39.79,249.33
2,1.69,-0.26,0.27,-214.36,38.45,257.32
3,1.08,-0.39,0.01,96.62,-8.91,129.94
4,0.89,-0.33,-0.01,-51.94,-4.39,-30.52
5,1.10,-0.41,0.02,121.64,-0.98,-72.27
6,1.49,-0.09,0.15,84.47,16.78,-206.42
7,1.68,0.06,0.22,150.33,55.60,-258.12
8,0.95,0.17,0.04,-22.03,37.66,-191.41
9,0.80,0.21,-0.10,-18.68,-4.15,72.02
10,1.33,0.12,0.07,-128.60,-6.23,246.15
11,1.77,-0.24,0.30,-192.32,26.61,294.98
12,1.47,-0.44,0.13,80.26,-7.26,181.58
13,0.86,-0.37,-0.02,-24.48,-4.21,0.31
14,1.07,-0.33,0.07,57.74,-0.31,-105.22
15,1.60,-0.13,0.14,83.98,3.97,-222.23
16,1.81,0.22,0.28,188.84,74.10,-254.88
17,0.78,0.54,0.10,-64.15,80.81,-187.99
18,0.85,0.28,0.03,-18.13,-0.73,88.75
19,1.37,0.07,0.18,-122.44,-54.50,238.40
20,1.77,-0.15,0.24,-145.57,-2.75,289.79
21,1.21,-0.23,0.06,-57.13,-15.44,167.97
22,0.88,-0.37,0.09,-49.74,-13.49,-9.77
23,1.00,-0.38,0.01,62.01,-9.46,-62.07
24,1.43,-0.15,0.08,84.84,-4.33,-190.43
25,1.72,0.44,0.28,239.44,87.22,-217.77
26,1.10,0.34,0.07,20.81,114.20,-201.78
27,0.74,0.32,0.14,-87.52,32.23,11.72
28,1.22,0.15,0.11,-85.51,-67.02,210.82
29,1.88,-0.11,0.14,-197.94,-26.79,294.37
30,1.51,-0.28,0.01,-82.40,4.64,197.08
31,0.91,-0.35,0.09,-154.42,4.46,9.34
