,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,-0.12,0.67,-1.04
1,0.36,0.18,-0.92,0.18,-0.67,-1.28
2,0.35,0.18,-0.92,0.24,-0.49,-1.16
3,0.36,0.18,-0.91,0.43,-0.73,-1.10
4,0.36,0.18,-0.91,0.49,-0.24,-0.73
5,0.35,0.18,-0.91,0.37,-0.37,-1.10
6,0.36,0.18,-0.91,0.49,-0.37,-1.04
7,0.36,0.18,-0.91,0.49,-0.79,-0.92
8,0.36,0.17,-0.92,0.61,-0.43,-0.92
9,0.35,0.19,-0.91,0.79,-0.49,-0.92
10,0.36,0.17,-0.91,-0.06,-0.85,-1.10
11,0.36,0.18,-0.92,0.92,-0.43,-1.16
12,0.35,0.18,-0.91,0.06,-0.18,-0.98
13,0.36,0.18,-0.92,0.67,-0.67,-1.16
14,0.36,0.18,-0.91,0.06,-0.55,-1.16
15,0.36,0.18,-0.91,0.55,-0.12,-1.10
16,0.36,0.18,-0.91,0.31,-0.43,-0.73
17,0.36,0.18,-0.92,0.24,-0.43,-0.79
18,0.36,0.18,-0.92,0.73,-0.79,-1.04
19,0.36,0.18,-0.91,0.49,-0.18,-1.10
20,0.36,0.18,-0.91,0.24,-0.55,-1.22
21,0.36,0.18,-0.93,0.37,-0.24,-0.98
22,0.37,0.18,-0.93,0.18,-0.92,-1.16
23,0.36,0.18,-0.92,0.73,-0.79,-1.10
24,0.36,0.18,-0.91,0.92,-0.43,-0.67
25,0.36,0.18,-0.92,0.37,-0.49,-0.79
26,0.36,0.18,-0.91,0.55,-0.43,-1.04
27,0.36,0.18,-0.92,0.31,-0.55,-0.98
28,0.36,0.18,-0.91,0.49,-0.55,-0.92
29,0.36,0.18,-0.91,0.49,-0.43,-1.16
30,0.35,0.18,-0.91,0.49,-0.55,-0.85
31,0.36,0.18,-0.91,0.55,-0.31,-0.98
