,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.18,-1.04
1,-0.04,0.03,-1.00,0.61,-0.43,-1.04
2,-0.04,0.03,-0.99,0.49,-0.61,-1.28
3,-0.04,0.03,-1.00,0.37,-0.55,-1.16
4,-0.03,0.03,-1.00,0.18,-0.12,-1.04
5,-0.03,0.03,-1.00,0.67,-0.49,-0.92
6,-0.04,0.03,-1.00,0.37,-0.37,-1.10
7,-0.04,0.03,-0.99,0.61,-0.43,-1.10
8,-0.04,0.03,-0.99,0.67,-0.18,-1.22
9,-0.04,0.03,-1.00,0.55,-0.49,-1.04
10,-0.03,0.03,-0.99,0.61,-0.49,-1.28
11,-0.04,0.03,-1.00,0.43,-0.49,-1.22
12,-0.03,0.03,-1.00,0.61,-0.49,-1.28
13,-0.04,0.03,-0.99,0.43,-0.43,-1.34
14,-0.04,0.03,-1.00,0.49,-0.73,-1.10
15,-0.04,0.04,-1.00,0.37,-0.37,-0.98
16,-0.04,0.03,-0.99,0.49,-0.43,-1.04
17,-0.04,0.03,-0.99,0.43,-0.37,-0.85
18,-0.04,0.03,-1.00,0.49,-0.61,-1.10
19,-0.04,0.03,-1.00,0.31,-0.49,-1.22
20,-0.04,0.03,-1.00,0.24,-0.43,-0.98
21,-0.03,0.03,-1.00,0.43,-0.61,-1.04
22,-0.04,0.03,-1.00,0.43,-0.37,-1.10
23,-0.04,0.03,-0.99,0.49,-0.49,-1.04
24,-0.04,0.03,-1.00,0.67,-0.37,-1.40
25,-0.04,0.03,-1.00,0.43,-0.24,-1.16
26,-0.03,0.03,-1.00,0.49,-0.55,-1.10
27,-0.04,0.03,-1.00,0.37,-0.55,-1.28
28,-0.03,0.03,-1.00,0.43,-0.49,-1.22
29,-0.04,0.03,-0.99,0.73,-0.49,-1.22
30,-0.04,0.03,-1.00,0.49,-0.49,-1.16
31,-0.03,0.03,-0.99,0.43,-0.37,-1.16
