,aX,aY,aZ,gX,gY,gZ
0,-0.73,0.53,-0.32,9.03,3.78,-8.48
1,-0.72,0.57,-0.31,7.45,2.26,-7.32
2,-0.73,0.59,-0.32,9.89,6.16,0.18
3,-0.75,0.61,-0.31,10.86,2.93,-2.81
4,-0.73,0.61,-0.28,15.93,2.44,-0.92
5,-0.75,0.59,-0.22,13.12,3.97,2.01
6,-0.75,0.59,-0.23,6.65,0.12,-2.20
7,-0.75,0.60,-0.23,6.41,-1.16,-2.81
8,-0.74,0.60,-0.22,1.83,-1.83,-2.50
9,-0.76,0.61,-0.24,1.53,0.43,0.24
10,-0.74,0.61,-0.24,1.59,0.06,-0.98
11,-0.75,0.58,-0.23,0.49,1.34,-2.93
12,-0.74,0.61,-0.22,-0.49,1.65,-2.75
13,-0.74,0.62,-0.22,-2.20,1.83,-1.40
14,-0.74,0.61,-0.22,0.00,2.32,-0.98
15,-0.74,0.61,-0.22,-0.85,1.10,0.49
16,-0.75,0.61,-0.23,-0.43,0.00,-0.24
17,-0.74,0.61,-0.23,1.89,0.31,-0.73
18,-0.75,0.60,-0.20,5.86,1.59,-0.43
19,-0.75,0.61,-0.19,4.03,1.95,-0.79
20,-0.75,0.61,-0.19,-2.14,0.79,-1.16
21,-0.76,0.61,-0.20,-1.28,0.49,-2.50
22,-0.75,0.61,-0.21,-0.31,1.40,-1.71
23,-0.74,0.61,-0.20,4.09,1.53,-1.22
24,-0.75,0.61,-0.19,1.16,0.43,-0.85
25,-0.75,0.61,-0.19,0.49,-0.24,-1.10
26,-0.75,0.61,-0.19,-0.67,-0.43,-0.18
27,-0.75,0.61,-0.19,-1.77,0.12,-1.71
28,-0.75,0.61,-0.19,-0.12,-0.85,-1.71
29,-0.76,0.61,-0.20,2.32,0.31,-2.56
30,-0.75,0.62,-0.19,2.26,1.89,-0.49
31,-0.75,0.60,-0.18,3.66,3.85,1.10
