,aX,aY,aZ,gX,gY,gZ
0,0.41,-0.22,-0.83,9.46,-9.40,-6.90
1,0.40,-0.26,-0.83,9.83,-2.75,-5.43
2,0.43,-0.23,-0.88,3.17,0.85,-0.43
3,0.46,-0.30,-0.98,2.20,-1.22,0.49
4,0.70,-0.54,-1.51,-25.15,2.20,0.67
5,0.47,-1.27,-0.76,-109.68,108.83,-32.96
6,-0.12,0.14,0.30,-49.93,287.84,-205.75
7,-0.61,0.32,0.35,129.52,304.69,-186.71
8,-0.31,0.07,-0.63,80.81,-123.60,36.25
9,0.46,-2.18,-2.28,49.56,-455.87,262.88
10,-0.21,-0.32,-0.75,-141.36,45.47,1.77
11,0.21,-0.32,-0.67,25.21,-48.22,-61.04
12,0.38,-0.49,-0.87,40.34,-77.70,14.77
13,0.43,-0.46,-0.97,28.99,-37.35,-14.71
14,0.38,-0.33,-0.88,43.76,-18.25,2.20
15,0.36,-0.34,-0.89,32.47,-4.58,0.85
16,0.38,-0.26,-0.90,13.43,-0.92,7.02
17,0.40,-0.17,-0.82,-10.99,-5.19,0.73
18,0.42,-0.29,-0.94,8.54,-7.08,-2.93
19,0.42,-0.23,-0.89,-1.40,-9.83,0.37
20,0.41,-0.25,-0.88,3.85,-1.10,-1.34
21,0.41,-0.23,-0.87,-0.85,2.01,0.31
22,0.40,-0.24,-0.88,-3.78,2.01,-0.73
23,0.40,-0.22,-0.87,-3.11,1.04,-1.95
24,0.39,-0.21,-0.85,5.00,-2.38,-0.98
25,0.42,-0.22,-0.87,-10.07,0.24,4.27
26,0.39,-0.21,-0.84,-0.98,0.85,-2.26
27,0.41,-0.29,-0.93,-11.72,-0.43,3.85
28,0.40,-0.28,-0.89,-7.81,2.08,3.11
29,0.40,-0.28,-0.88,-5.68,1.71,0.49
30,0.39,-0.29,-0.89,-2.99,0.67,0.98
31,0.37,-0.28,-0.84,-1.28,0.43,0.43
