,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.07,-0.98,0.79,-0.31,-1.16
1,-0.10,-0.07,-0.99,-0.24,-0.37,-1.16
2,-0.10,-0.06,-0.99,1.22,-0.18,-1.04
3,-0.09,-0.07,-0.99,-0.12,-1.04,-1.34
4,-0.09,-0.06,-1.00,0.67,-0.37,-0.92
5,-0.09,-0.07,-0.99,0.92,-0.18,-1.16
6,-0.09,-0.07,-0.99,0.00,-0.85,-1.34
7,-0.10,-0.06,-0.99,1.16,-0.12,-1.34
8,-0.09,-0.08,-0.99,0.18,-0.85,-1.28
9,-0.09,-0.07,-0.99,0.18,-0.43,-0.98
10,-0.09,-0.06,-0.99,1.46,-0.18,-1.22
11,-0.09,-0.07,-0.99,-0.37,-1.04,-1.04
12,-0.09,-0.06,-0.99,0.61,0.06,-0.98
13,-0.09,-0.07,-0.99,0.85,-0.67,-1.10
14,-0.08,-0.07,-1.00,-0.24,-0.61,-1.10
15,-0.09,-0.06,-0.98,1.89,-1.34,-1.16
16,-0.09,-0.07,-1.00,0.18,-0.24,-1.40
17,-0.09,-0.07,-1.00,-0.12,0.12,-0.92
18,-0.09,-0.06,-0.99,1.59,-0.55,-0.85
19,-0.09,-0.06,-0.99,-0.67,-0.92,-1.28
20,-0.09,-0.06,-0.99,-0.12,-0.79,-1.16
21,-0.09,-0.08,-0.98,0.61,-0.31,-1.22
22,-0.09,-0.07,-0.99,0.12,-0.55,-0.92
23,-0.09,-0.07,-0.99,1.28,-0.37,-1.16
24,-0.09,-0.07,-1.00,-0.06,-0.98,-1.34
25,-0.09,-0.06,-0.99,0.67,-0.49,-1.22
26,-0.09,-0.07,-0.99,0.98,-0.31,-1.16
27,-0.09,-0.07,-1.00,-0.43,-0.73,-0.98
28,-0.09,-0.07,-0.99,1.28,-0.06,-1.04
29,-0.08,-0.08,-0.99,0.37,-0.55,-1.16
30,-0.09,-0.06,-1.00,0.12,-0.12,-1.22
31,-0.09,-0.06,-0.99,1.16,-0.24,-0.98
