,aX,aY,aZ,gX,gY,gZ
0,-0.85,-0.74,-1.81,-48.22,-21.36,7.69
1,-0.70,0.88,-1.25,141.72,-310.55,295.41
2,-1.38,0.09,-0.21,-71.84,247.44,-82.64
3,-0.72,0.63,0.13,60.00,186.28,-109.86
4,-0.72,0.78,0.17,-39.92,161.32,-170.53
5,-0.45,-0.09,0.54,58.84,-299.26,247.99
6,-0.80,-0.73,-0.45,27.59,-364.01,37.66
7,-0.88,0.75,-0.11,-87.46,77.45,-157.65
8,-0.71,1.01,0.13,13.61,134.16,-170.10
9,-0.73,-1.79,-2.23,-7.32,-112.92,161.68
10,-0.75,0.08,-0.74,197.88,-285.03,241.46
11,-1.01,0.25,-0.55,-154.97,295.53,-186.40
12,-0.78,0.49,-0.26,-13.98,147.58,-140.44
13,-0.93,-0.04,-0.37,40.28,88.99,-62.01
14,-1.39,0.09,-0.31,20.20,-76.97,76.97
15,-1.58,2.47,1.00,7.39,42.54,-98.21
16,5.86,-1.00,-0.11,225.71,-282.53,227.78
17,-0.26,-0.11,-0.42,-128.17,-318.66,99.55
18,-0.94,0.43,-0.03,193.79,439.45,-215.64
19,-0.21,2.46,1.25,-90.09,243.47,-353.15
20,-0.03,-0.84,-2.20,69.21,-112.61,248.11
21,-0.08,-0.96,-0.42,371.95,-667.05,380.37
22,-1.49,0.64,0.18,23.74,413.57,-250.61
23,-0.22,3.01,1.39,-222.96,303.04,-243.96
24,0.64,-0.30,-1.59,-35.58,-311.71,287.05
25,-1.21,-0.23,-0.46,57.74,-528.20,167.36
26,0.08,1.00,0.13,113.04,423.22,-182.13
27,-0.23,0.61,-0.18,-86.43,449.77,-376.10
28,0.95,-0.07,0.07,75.62,-463.07,434.63
29,-1.09,0.42,-0.85,-240.97,-19.71,-86.85
30,-1.04,2.09,0.31,40.10,220.76,-161.25
31,-0.65,0.82,1.01,69.52,312.13,-165.34
