,aX,aY,aZ,gX,gY,gZ
0,0.00,0.02,1.04,1.10,-0.24,-1.34
1,-0.00,0.02,1.04,0.18,-1.53,-1.04
2,-0.00,0.02,1.06,-0.31,-0.06,-1.16
3,0.01,0.02,1.03,0.92,0.18,-1.10
4,-0.00,0.02,1.05,0.49,-0.85,-1.10
5,0.00,0.02,1.03,0.43,0.43,-0.92
6,0.01,0.02,1.04,0.43,-0.37,-0.98
7,-0.00,0.02,1.03,0.00,-0.12,-1.40
8,0.00,0.02,1.04,0.61,0.00,-1.34
9,0.01,0.02,1.04,0.24,-0.18,-1.10
10,0.00,0.02,1.04,0.31,-1.16,-0.92
11,0.00,0.02,1.04,0.43,-0.24,-0.98
12,0.00,0.02,1.03,0.12,-1.83,-1.16
13,-0.00,0.02,1.04,0.31,-1.46,-1.04
14,0.00,0.02,1.02,0.43,1.10,-1.16
15,0.01,0.02,1.04,0.24,-0.73,-0.98
16,-0.00,0.02,1.04,0.12,-0.12,-1.22
17,0.00,0.02,1.06,-0.49,0.55,-1.22
18,0.00,0.02,1.02,1.22,-1.22,-1.04
19,0.00,0.02,1.04,0.24,-2.99,-0.61
20,-0.00,0.02,1.04,0.49,0.06,-1.59
21,0.00,0.02,1.04,0.67,-0.85,-1.16
22,0.00,0.02,1.04,0.73,-5.13,-0.55
23,-0.01,0.01,1.04,0.31,0.85,-1.34
24,-0.01,0.02,1.04,0.12,-0.24,-1.40
25,-0.01,0.02,1.04,1.04,-3.05,-0.85
26,-0.01,0.01,1.05,-0.37,0.55,-1.22
27,-0.01,0.02,1.04,0.73,-1.71,-0.98
28,-0.01,0.02,1.04,0.49,-1.10,-1.22
29,-0.01,0.02,1.03,0.24,0.12,-1.22
30,-0.01,0.02,1.04,-0.12,-0.73,-1.10
31,-0.01,0.02,1.05,0.85,-0.67,-1.10
