,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.13,-0.98,0.31,-0.67,-1.22
1,-0.04,-0.14,-0.99,0.61,-0.24,-1.28
2,-0.04,-0.14,-1.00,0.61,-0.55,-1.16
3,-0.05,-0.13,-0.99,0.61,-0.31,-1.16
4,-0.04,-0.14,-0.99,0.43,-0.43,-1.10
5,-0.04,-0.14,-0.99,0.55,-0.31,-1.04
6,-0.04,-0.14,-0.98,0.67,-0.24,-1.16
7,-0.04,-0.14,-0.99,0.67,-0.61,-0.85
8,-0.04,-0.14,-0.99,0.43,-0.06,-1.16
9,-0.04,-0.14,-0.99,0.55,-0.43,-1.22
10,-0.04,-0.14,-0.99,0.67,-0.43,-1.28
11,-0.04,-0.14,-0.99,0.12,-0.73,-1.59
12,-0.04,-0.14,-0.99,0.55,-0.61,-1.04
13,-0.04,-0.14,-0.98,0.67,-0.49,-1.22
14,-0.05,-0.14,-0.99,0.55,-0.61,-1.40
15,-0.04,-0.14,-0.99,0.24,-0.24,-1.22
16,-0.05,-0.14,-0.99,0.37,-0.55,-1.16
17,-0.05,-0.14,-0.98,0.49,-0.61,-1.22
18,-0.04,-0.14,-0.98,0.67,-0.18,-1.28
19,-0.05,-0.14,-0.99,0.73,-0.55,-1.10
20,-0.04,-0.14,-0.99,0.31,-0.67,-1.16
21,-0.05,-0.14,-0.99,0.49,-0.43,-0.73
22,-0.04,-0.14,-0.99,0.24,-0.61,-1.16
23,-0.04,-0.14,-0.99,0.37,-0.61,-1.40
24,-0.04,-0.14,-1.00,0.49,-0.67,-0.98
25,-0.04,-0.14,-0.99,0.37,-0.61,-1.10
26,-0.04,-0.14,-0.99,0.43,-0.31,-1.22
27,-0.04,-0.14,-0.99,0.37,-0.24,-1.40
28,-0.04,-0.14,-0.99,0.00,-0.73,-1.22
29,-0.04,-0.14,-0.99,0.92,-0.73,-1.40
30,-0.04,-0.14,-0.99,0.73,-0.55,-0.98
31,-0.05,-0.14,-0.99,0.43,-0.18,-1.04
