,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.37,-2.01,-1.40
1,-0.04,0.15,-0.99,0.24,0.55,-1.10
2,-0.04,0.16,-0.98,0.79,-0.79,-1.28
3,-0.04,0.16,-1.00,0.55,-1.16,-1.10
4,-0.04,0.15,-0.97,0.55,0.06,-1.22
5,-0.04,0.15,-0.99,0.12,-0.85,-0.98
6,-0.04,0.15,-0.99,0.37,0.43,-1.22
7,-0.04,0.16,-0.98,0.79,-0.49,-1.04
8,-0.05,0.15,-0.99,1.16,0.31,-0.98
9,-0.04,0.15,-0.99,1.16,-0.12,-1.16
10,-0.04,0.15,-0.99,-0.06,-1.28,-1.10
11,-0.05,0.15,-0.99,0.24,0.43,-1.04
12,-0.04,0.16,-0.98,-0.06,-0.85,-1.22
13,-0.05,0.16,-0.98,0.55,0.73,-0.92
14,-0.04,0.16,-0.98,0.73,-0.43,-1.04
15,-0.04,0.15,-0.98,0.67,-1.59,-1.04
16,-0.04,0.15,-0.99,0.18,-0.43,-1.22
17,-0.04,0.16,-0.98,-0.06,-1.53,-1.34
18,-0.05,0.15,-0.99,0.61,-0.55,-1.28
19,-0.04,0.16,-0.98,0.79,-0.67,-0.85
20,-0.04,0.15,-0.98,0.61,-0.67,-1.10
21,-0.04,0.15,-0.98,0.43,0.55,-0.92
22,-0.04,0.17,-1.00,-0.06,-1.22,-0.98
23,-0.05,0.15,-0.98,0.37,-0.37,-1.16
24,-0.04,0.16,-0.98,1.16,-0.55,-1.22
25,-0.04,0.17,-0.97,2.01,-5.80,-2.44
26,-0.06,0.15,-0.98,0.73,-15.87,-5.62
27,-0.06,0.15,-0.98,-0.06,-2.62,-1.40
28,-0.04,0.15,-1.00,0.37,4.27,-0.79
29,-0.04,0.16,-0.97,0.55,-2.93,-1.40
30,-0.05,0.15,-0.98,0.79,-0.24,-0.85
31,-0.04,0.15,-0.98,0.49,0.61,-0.67
