,aX,aY,aZ,gX,gY,gZ
0,0.32,-0.01,-0.94,0.55,-0.06,-0.98
1,0.31,-0.01,-0.94,0.24,0.37,-1.16
2,0.31,-0.01,-0.95,0.24,0.18,-1.28
3,0.31,-0.01,-0.95,0.67,-0.67,-1.16
4,0.31,-0.01,-0.95,0.31,-0.61,-1.10
5,0.31,-0.01,-0.95,0.73,-0.67,-0.85
6,0.31,-0.01,-0.94,0.67,-1.10,-1.16
7,0.31,-0.01,-0.95,0.31,-0.61,-1.16
8,0.31,-0.01,-0.94,0.49,-0.43,-1.04
9,0.31,-0.01,-0.94,0.67,-0.61,-0.98
10,0.31,-0.00,-0.95,0.67,-0.67,-1.10
11,0.31,-0.01,-0.95,0.55,-0.67,-1.16
12,0.31,-0.01,-0.96,0.67,-0.73,-1.16
13,0.31,-0.01,-0.95,0.49,-0.43,-1.22
14,0.31,-0.01,-0.95,0.31,-0.85,-0.98
15,0.31,-0.00,-0.95,0.37,-0.73,-0.85
16,0.31,-0.00,-0.96,0.18,-2.08,-1.34
17,0.32,-0.00,-0.95,2.50,-2.69,-0.98
18,0.31,-0.01,-0.95,0.55,-0.55,-1.10
19,0.32,-0.01,-0.95,0.92,-0.98,-1.10
20,0.31,-0.01,-0.95,0.24,-0.61,-1.10
21,0.31,-0.00,-0.95,-0.79,0.18,-1.16
22,0.31,-0.01,-0.94,0.55,-0.67,-0.98
23,0.32,-0.01,-0.94,-0.12,-0.43,-1.34
24,0.31,-0.00,-0.95,0.24,-0.31,-1.16
25,0.31,-0.01,-0.95,1.10,-0.92,-1.04
26,0.32,-0.00,-0.92,-1.71,0.92,-1.10
27,0.32,-0.00,-0.95,1.04,-1.22,-1.04
28,0.31,-0.01,-0.95,-1.22,0.85,-1.16
29,0.32,-0.00,-0.95,0.37,-0.43,-0.79
30,0.32,-0.01,-0.94,-0.18,0.06,-1.10
31,0.32,-0.00,-0.95,1.77,-1.34,-1.16
