,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.49,-0.49,-1.22
1,-0.04,0.03,-1.00,0.49,-0.31,-1.04
2,-0.04,0.03,-0.99,0.31,-0.49,-0.85
3,-0.03,0.03,-1.00,0.55,-0.49,-1.16
4,-0.04,0.03,-1.00,0.37,-0.43,-1.10
5,-0.04,0.03,-0.99,0.37,-0.55,-1.04
6,-0.03,0.03,-1.00,0.37,-0.31,-1.22
7,-0.03,0.03,-1.00,0.31,-0.73,-1.10
8,-0.04,0.03,-1.00,0.31,-0.67,-1.04
9,-0.04,0.03,-0.99,0.79,-0.61,-1.04
10,-0.03,0.03,-1.00,0.31,-0.79,-0.92
11,-0.04,0.03,-1.00,0.24,-0.55,-0.98
12,-0.04,0.03,-1.00,0.18,-0.55,-1.04
13,-0.04,0.03,-1.00,0.37,-0.37,-1.04
14,-0.03,0.03,-1.00,0.55,-0.67,-0.98
15,-0.03,0.02,-1.00,0.49,-0.24,-1.10
16,-0.04,0.03,-1.00,0.67,-0.61,-1.28
17,-0.04,0.03,-1.00,0.49,-0.73,-1.22
18,-0.04,0.03,-1.00,0.31,-0.37,-1.16
19,-0.04,0.03,-0.99,0.37,-0.24,-1.16
20,-0.04,0.03,-1.00,0.43,-0.49,-1.16
21,-0.03,0.03,-1.00,0.37,-0.49,-1.04
22,-0.04,0.03,-1.00,0.55,-0.55,-1.10
23,-0.03,0.03,-0.99,0.43,-0.49,-1.04
24,-0.04,0.03,-1.00,0.61,-0.55,-0.98
25,-0.04,0.03,-0.99,0.67,-0.67,-1.16
26,-0.03,0.04,-0.99,0.43,-0.73,-1.22
27,-0.03,0.03,-1.00,0.37,-0.43,-0.98
28,-0.03,0.03,-1.00,0.55,-0.49,-1.10
29,-0.04,0.03,-1.00,0.49,-0.43,-1.16
30,-0.04,0.03,-1.00,0.43,-0.55,-1.16
31,-0.04,0.03,-0.99,0.37,-0.73,-1.04
