,aX,aY,aZ,gX,gY,gZ
0,0.00,-0.39,-0.92,-58.29,-21.55,25.45
1,0.03,-0.36,-0.91,23.50,25.88,-26.92
2,-0.02,-0.41,-0.96,40.47,-19.47,-6.65
3,-0.04,-0.32,-0.98,2.75,11.41,-8.97
4,0.05,-0.32,-0.94,-7.63,0.49,0.24
5,-0.05,-0.34,-0.94,-5.74,-5.98,1.83
6,0.03,-0.37,-0.95,4.15,-3.42,-1.59
7,0.01,-0.37,-0.93,1.16,-1.83,-0.49
8,0.01,-0.37,-0.94,-3.60,-2.01,-0.06
9,0.09,-0.33,-0.97,19.04,-9.28,-1.10
10,-0.01,-0.31,-0.94,-6.84,10.44,-1.16
11,0.02,-0.45,-0.90,-8.97,3.91,-8.18
12,-0.02,-0.17,-1.01,9.46,-2.56,-5.19
13,0.01,-0.32,-0.96,-15.14,4.15,10.93
14,0.02,-0.50,-0.88,-25.39,10.93,8.67
15,0.00,-0.47,-0.90,1.04,-0.73,7.51
16,0.01,-0.40,-0.91,0.92,1.71,-1.04
17,0.03,-0.45,-0.90,-4.09,-8.06,0.12
18,0.02,-0.45,-0.90,6.23,7.08,-11.23
19,-0.01,-0.43,-0.92,11.96,1.83,-7.08
20,-0.02,-0.40,-0.92,2.08,0.79,-0.24
21,-0.01,-0.41,-0.91,6.71,0.79,-0.31
22,-0.03,-0.39,-0.93,1.04,0.73,0.98
23,-0.00,-0.39,-0.92,-7.93,-1.59,3.48
24,0.00,-0.40,-0.92,-2.20,-1.83,0.61
25,0.01,-0.42,-0.91,-6.65,-2.01,2.08
26,0.01,-0.44,-0.90,-8.24,-0.98,3.05
27,0.01,-0.44,-0.89,0.18,0.31,-0.37
28,0.00,-0.44,-0.89,-2.08,0.31,0.79
29,0.01,-0.46,-0.90,0.98,2.44,-0.98
30,-0.01,-0.44,-0.90,-0.67,-1.28,2.08
31,0.02,-0.48,-0.89,-11.90,0.24,21.06
