,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.24,-0.37,-1.04
1,-0.06,0.17,-0.98,0.43,-0.73,-1.16
2,-0.06,0.17,-0.98,0.49,-0.79,-1.10
3,-0.07,0.17,-0.98,0.31,-0.67,-1.40
4,-0.06,0.17,-0.98,0.37,-0.24,-1.04
5,-0.06,0.17,-0.98,0.61,-0.67,-1.34
6,-0.06,0.17,-0.98,0.24,-0.79,-1.16
7,-0.06,0.18,-0.98,0.49,-0.37,-1.16
8,-0.06,0.17,-0.98,0.61,-0.73,-1.10
9,-0.06,0.17,-0.98,0.12,-0.73,-1.22
10,-0.06,0.17,-0.98,0.37,-0.31,-1.16
11,-0.06,0.17,-0.97,0.49,-0.49,-1.22
12,-0.06,0.17,-0.99,0.49,-0.73,-1.10
13,-0.07,0.17,-0.98,0.37,-0.18,-1.22
14,-0.06,0.17,-0.98,0.79,-0.55,-1.10
15,-0.06,0.17,-0.98,0.43,-0.18,-0.98
16,-0.07,0.17,-0.98,0.43,-0.85,-1.16
17,-0.07,0.17,-0.98,0.55,-0.37,-1.16
18,-0.06,0.17,-0.98,0.79,-0.43,-1.40
19,-0.06,0.17,-0.98,0.61,-0.37,-1.04
20,-0.06,0.17,-0.98,0.37,-0.37,-1.22
21,-0.06,0.17,-0.97,0.61,0.37,-1.22
22,-0.06,0.17,-0.99,0.24,-0.12,-1.16
23,-0.06,0.17,-0.98,0.55,-0.31,-1.04
24,-0.06,0.17,-0.98,0.43,-0.18,-0.92
25,-0.07,0.17,-0.97,0.43,-0.49,-1.10
26,-0.06,0.17,-0.98,0.55,-0.31,-1.10
27,-0.06,0.17,-0.98,0.73,-0.06,-1.10
28,-0.06,0.17,-0.97,0.37,-0.43,-1.04
29,-0.06,0.17,-0.98,0.37,-0.24,-1.10
30,-0.06,0.17,-0.98,0.67,-0.31,-1.16
31,-0.06,0.17,-0.98,0.43,-0.67,-0.92
