,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.17,-0.97,0.92,-0.55,-0.85
1,-0.13,0.17,-0.97,0.61,-0.31,-1.16
2,-0.13,0.16,-0.97,0.55,-0.67,-1.04
3,-0.13,0.16,-0.97,0.55,0.00,-1.04
4,-0.13,0.16,-0.97,0.92,-1.22,-1.04
5,-0.13,0.17,-0.97,0.79,-0.67,-1.04
6,-0.13,0.16,-0.97,0.61,-0.37,-1.16
7,-0.13,0.17,-0.98,0.61,-0.06,-0.85
8,-0.13,0.17,-0.97,0.67,-0.61,-1.16
9,-0.13,0.17,-0.98,0.67,-0.79,-1.34
10,-0.12,0.17,-0.97,0.18,0.12,-1.28
11,-0.13,0.17,-0.97,0.18,-0.31,-1.22
12,-0.12,0.17,-0.96,-0.06,-1.22,-1.22
13,-0.13,0.17,-0.97,-0.49,-0.12,-1.04
14,-0.13,0.16,-0.98,0.92,-0.92,-1.22
15,-0.13,0.17,-0.97,0.18,-0.06,-1.10
16,-0.13,0.17,-0.97,0.55,-0.37,-1.04
17,-0.13,0.18,-0.98,1.22,-0.49,-1.10
18,-0.13,0.16,-0.97,0.06,-1.10,-1.22
19,-0.13,0.17,-0.98,0.67,0.12,-0.79
20,-0.12,0.15,-0.97,0.73,0.06,-1.16
21,-0.13,0.17,-0.97,0.31,-0.79,-1.04
22,-0.13,0.17,-0.97,0.31,-1.46,-1.46
23,-0.13,0.18,-0.98,0.98,-0.18,-0.98
24,-0.13,0.16,-0.97,-0.49,-0.85,-1.22
25,-0.13,0.17,-0.98,1.34,-0.24,-1.16
26,-0.13,0.16,-0.97,-0.55,-0.24,-0.79
27,-0.13,0.16,-0.97,0.37,-0.98,-1.16
28,-0.13,0.17,-0.97,1.22,-1.89,-1.22
29,-0.13,0.17,-0.98,-0.43,-0.06,-0.85
30,-0.13,0.17,-0.97,1.04,-0.24,-1.10
31,-0.13,0.17,-0.98,0.37,-0.73,-1.22
