,aX,aY,aZ,gX,gY,gZ
0,2.67,-0.08,0.14,118.10,218.02,-406.98
1,0.96,0.04,0.06,51.57,184.08,-311.22
2,0.16,0.35,0.07,27.22,60.73,-83.80
3,2.72,-0.15,0.19,-103.33,-278.99,398.93
4,1.82,-0.56,-0.13,-143.07,-29.72,215.33
5,0.91,-0.82,-0.09,-74.34,-10.62,84.96
6,0.44,-0.32,-0.43,-104.80,-33.26,-36.19
7,1.45,-0.73,-0.14,150.57,-11.78,-100.28
8,2.80,-0.57,-0.01,189.82,68.30,-382.14
9,2.06,0.24,0.06,187.56,268.68,-412.66
10,0.18,0.59,0.34,-164.18,159.97,-197.57
11,0.13,0.24,0.02,55.42,-35.83,227.84
12,4.00,-0.53,-0.10,-31.43,-280.33,484.86
13,1.38,-0.29,-0.37,2.56,-47.73,108.40
14,0.78,-0.50,-0.49,-30.40,-67.02,37.78
15,1.16,-0.31,-0.32,38.82,38.94,-39.79
16,1.87,-0.28,-0.09,-34.97,170.53,-263.61
17,2.38,-0.31,-0.03,55.05,162.96,-386.41
18,0.88,0.21,0.13,56.46,158.39,-241.46
19,0.34,0.05,0.08,-40.89,53.96,39.98
20,2.99,-0.47,-0.28,22.71,-312.38,397.83
21,1.77,-0.42,-0.32,-46.39,-85.02,88.20
22,0.82,-0.84,-0.18,-36.68,-10.62,13.12
23,1.15,-0.26,-0.22,170.47,37.60,-50.90
24,1.68,-0.15,-0.03,-16.05,144.10,-224.24
25,2.28,-0.21,0.06,175.42,242.31,-293.95
26,0.83,0.06,0.01,-57.01,183.47,-226.01
27,2.71,-0.31,-0.18,41.38,-208.19,501.95
28,1.00,0.40,-0.30,-124.51,-33.33,29.48
29,0.93,-0.55,0.32,-409.67,68.12,-20.26
30,0.78,-0.52,0.09,82.82,10.25,28.81
31,1.14,-0.46,-0.04,252.50,-78.49,-74.46
