,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.03,-0.99,0.31,-0.73,-1.16
1,-0.05,0.03,-1.00,0.31,-0.67,-1.22
2,-0.05,0.03,-1.00,0.31,-0.67,-0.98
3,-0.06,0.03,-0.99,0.67,-0.37,-1.22
4,-0.05,0.03,-1.00,0.31,-0.24,-1.16
5,-0.06,0.02,-0.99,0.37,-0.55,-1.16
6,-0.05,0.03,-0.99,0.37,-0.31,-1.28
7,-0.06,0.03,-1.00,0.49,-0.73,-1.16
8,-0.06,0.03,-1.00,0.55,-0.31,-0.98
9,-0.06,0.02,-1.00,0.49,-0.67,-1.16
10,-0.06,0.02,-1.00,0.43,-0.55,-1.28
11,-0.06,0.03,-1.00,0.43,-0.06,-1.22
12,-0.05,0.03,-0.99,0.55,-0.73,-1.16
13,-0.06,0.02,-1.00,0.24,-0.49,-0.98
14,-0.05,0.03,-1.00,0.37,-0.43,-1.16
15,-0.05,0.02,-1.00,0.37,-0.55,-1.16
16,-0.06,0.03,-1.00,0.37,-0.43,-1.16
17,-0.05,0.03,-0.99,0.24,0.12,-1.04
18,-0.05,0.03,-0.99,0.37,-0.79,-1.10
19,-0.05,0.03,-1.00,0.55,-0.37,-1.28
20,-0.05,0.03,-1.00,0.55,-0.55,-1.22
21,-0.06,0.02,-1.00,0.37,-0.31,-0.98
22,-0.06,0.03,-1.00,0.55,-0.85,-1.16
23,-0.05,0.02,-1.00,0.37,-0.18,-1.22
24,-0.06,0.02,-0.98,0.49,-0.49,-1.16
25,-0.05,0.02,-1.00,0.55,-0.49,-1.10
26,-0.05,0.02,-0.99,0.55,-0.73,-1.16
27,-0.05,0.03,-1.00,0.18,-0.06,-1.16
28,-0.05,0.03,-0.99,0.12,-0.85,-1.16
29,-0.05,0.03,-0.99,0.55,-0.92,-1.22
30,-0.05,0.03,-0.99,0.61,-0.79,-1.10
31,-0.05,0.02,-1.00,0.55,-0.79,-1.28
