,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.55,-0.43,-1.34
1,0.15,-0.04,-0.99,0.61,-0.73,-1.22
2,0.15,-0.05,-0.99,0.49,-0.67,-1.10
3,0.15,-0.04,-0.98,0.67,-0.31,-1.10
4,0.15,-0.05,-1.00,0.31,-0.24,-1.10
5,0.15,-0.04,-0.99,0.18,-0.37,-1.34
6,0.15,-0.04,-0.98,0.43,-0.67,-1.34
7,0.15,-0.05,-0.99,0.18,-0.43,-1.04
8,0.15,-0.04,-0.99,0.49,-0.61,-0.98
9,0.15,-0.04,-0.98,0.24,-0.61,-1.34
10,0.15,-0.04,-0.99,0.55,-0.37,-1.22
11,0.15,-0.04,-0.99,0.31,-0.49,-1.10
12,0.15,-0.04,-0.99,0.31,-0.55,-1.04
13,0.14,-0.04,-0.99,0.55,-0.79,-1.40
14,0.15,-0.05,-0.98,0.55,-0.73,-1.10
15,0.15,-0.04,-0.99,0.43,-0.49,-1.34
16,0.15,-0.04,-0.98,0.49,-0.55,-1.34
17,0.14,-0.04,-0.99,0.61,-0.67,-1.34
18,0.15,-0.04,-0.99,0.24,-0.49,-1.16
19,0.15,-0.05,-0.99,0.49,-0.37,-1.22
20,0.15,-0.04,-0.98,0.55,-0.67,-1.28
21,0.15,-0.05,-0.99,0.31,-0.92,-1.28
22,0.15,-0.04,-0.99,0.12,-0.37,-1.28
23,0.15,-0.05,-0.99,0.24,-0.61,-0.92
24,0.15,-0.05,-0.99,0.43,-0.37,-1.28
25,0.14,-0.04,-0.98,0.24,-0.55,-1.34
26,0.15,-0.04,-0.98,0.61,-0.55,-1.40
27,0.15,-0.04,-0.99,0.55,-0.61,-1.22
28,0.15,-0.04,-0.98,0.61,-0.67,-1.16
29,0.15,-0.04,-0.98,0.31,-0.37,-1.16
30,0.15,-0.04,-0.99,0.37,-0.61,-0.98
31,0.15,-0.04,-0.99,0.49,-0.61,-1.22
