,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.61,-0.73,-0.73
1,-0.04,-0.06,-0.99,0.24,-0.79,-0.85
2,-0.04,-0.06,-0.99,0.43,-0.61,-1.16
3,-0.04,-0.06,-1.00,0.79,-0.49,-1.10
4,-0.04,-0.06,-1.00,0.37,-0.79,-1.10
5,-0.04,-0.06,-1.00,0.49,-0.24,-1.16
6,-0.04,-0.06,-0.99,0.49,-0.55,-1.28
7,-0.04,-0.06,-0.99,0.49,-0.73,-1.28
8,-0.04,-0.06,-0.99,0.24,-0.55,-1.10
9,-0.04,-0.06,-1.00,0.37,-0.55,-1.10
10,-0.04,-0.07,-1.00,0.49,-0.31,-1.10
11,-0.04,-0.06,-1.00,0.37,-0.49,-0.98
12,-0.04,-0.06,-1.00,0.67,-0.31,-1.22
13,-0.04,-0.06,-1.00,0.67,-0.49,-1.04
14,-0.04,-0.06,-0.99,0.24,-0.49,-1.04
15,-0.04,-0.06,-1.00,0.49,-0.55,-1.04
16,-0.04,-0.06,-1.00,0.49,-0.49,-1.10
17,-0.04,-0.06,-1.00,0.55,-0.55,-0.92
18,-0.04,-0.06,-1.00,0.43,-0.67,-1.16
19,-0.04,-0.06,-1.00,0.43,-0.43,-1.22
20,-0.04,-0.06,-1.00,0.37,-0.24,-0.92
21,-0.04,-0.06,-0.99,0.55,-0.61,-0.92
22,-0.04,-0.06,-1.00,0.49,-0.49,-1.16
23,-0.03,-0.06,-0.99,0.37,-0.49,-0.92
24,-0.04,-0.06,-1.00,0.37,0.06,-1.28
25,-0.04,-0.06,-1.00,0.37,-0.43,-1.16
26,-0.04,-0.06,-1.00,0.55,-0.55,-1.16
27,-0.04,-0.06,-0.99,0.31,-0.73,-1.10
28,-0.04,-0.06,-1.00,0.18,-0.73,-1.28
29,-0.04,-0.06,-1.00,0.24,-0.43,-1.28
30,-0.04,-0.06,-0.99,0.73,-0.85,-1.22
31,-0.04,-0.06,-1.00,0.24,-0.12,-1.22
