,aX,aY,aZ,gX,gY,gZ
0,-0.12,0.04,-0.99,0.49,-0.49,-1.22
1,-0.12,0.04,-1.00,0.55,-0.49,-0.98
2,-0.13,0.04,-0.99,0.49,-0.61,-0.98
3,-0.13,0.04,-0.99,0.55,-0.55,-1.10
4,-0.12,0.04,-0.99,0.37,-0.49,-1.22
5,-0.12,0.04,-0.99,0.43,-0.43,-0.98
6,-0.12,0.04,-0.99,0.43,-0.37,-1.10
7,-0.12,0.04,-0.99,0.49,-0.49,-1.16
8,-0.12,0.04,-0.99,0.49,-0.24,-1.22
9,-0.12,0.04,-0.99,0.55,-0.85,-1.34
10,-0.12,0.04,-0.99,0.37,-0.31,-0.98
11,-0.13,0.04,-0.99,0.37,-0.67,-1.16
12,-0.12,0.04,-0.99,0.49,-0.49,-1.16
13,-0.12,0.04,-0.99,0.55,-0.79,-1.34
14,-0.12,0.04,-0.99,0.43,-0.61,-1.04
15,-0.12,0.04,-0.99,0.73,-0.61,-1.22
16,-0.12,0.04,-0.99,0.49,-0.12,-1.16
17,-0.12,0.04,-0.98,0.43,-0.43,-1.28
18,-0.13,0.04,-0.99,0.43,-0.24,-1.10
19,-0.13,0.04,-0.99,0.67,-0.61,-1.04
20,-0.13,0.04,-0.99,0.43,-0.24,-1.04
21,-0.12,0.04,-0.99,0.61,-0.43,-1.22
22,-0.13,0.04,-0.98,0.49,-0.61,-0.98
23,-0.13,0.04,-0.99,0.37,-0.31,-1.34
24,-0.13,0.04,-0.99,0.67,-0.31,-1.22
25,-0.13,0.04,-0.99,0.43,-0.43,-1.28
26,-0.12,0.04,-0.99,0.49,-0.67,-1.16
27,-0.13,0.04,-0.99,0.55,-0.24,-1.22
28,-0.13,0.04,-0.98,0.55,-0.55,-1.10
29,-0.12,0.04,-0.99,0.43,-0.61,-1.28
30,-0.13,0.04,-0.99,0.31,-0.31,-1.28
31,-0.12,0.04,-0.98,0.49,-0.49,-1.04
