,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.55,-0.67,-1.10
1,0.35,0.17,-0.91,0.31,-0.24,-0.92
2,0.36,0.18,-0.91,0.61,-0.49,-1.04
3,0.36,0.18,-0.91,0.31,-0.55,-1.16
4,0.36,0.18,-0.91,0.24,-0.61,-0.92
5,0.36,0.18,-0.92,0.31,-0.43,-0.92
6,0.36,0.18,-0.92,0.43,-0.73,-0.98
7,0.36,0.18,-0.91,0.49,-0.43,-0.92
8,0.36,0.18,-0.91,0.49,-0.61,-0.79
9,0.36,0.18,-0.91,0.43,-0.49,-1.16
10,0.36,0.18,-0.91,0.18,-0.31,-0.85
11,0.36,0.18,-0.91,0.18,-0.37,-1.10
12,0.36,0.18,-0.91,0.43,-0.24,-1.28
13,0.36,0.18,-0.91,0.61,-0.37,-0.79
14,0.36,0.18,-0.91,0.24,-0.61,-1.16
15,0.36,0.18,-0.91,0.37,-0.49,-0.79
16,0.36,0.18,-0.92,0.31,-0.49,-0.85
17,0.36,0.18,-0.91,0.49,-0.31,-1.10
18,0.36,0.18,-0.91,0.61,-0.24,-1.10
19,0.36,0.18,-0.92,0.49,-0.55,-0.61
20,0.36,0.18,-0.91,0.24,-0.67,-1.22
21,0.36,0.18,-0.91,0.43,-0.43,-0.98
22,0.35,0.18,-0.91,0.37,-0.43,-1.10
23,0.36,0.18,-0.91,0.49,-0.43,-0.79
24,0.36,0.18,-0.91,0.37,-0.37,-1.16
25,0.36,0.18,-0.92,0.49,-0.55,-1.10
26,0.36,0.18,-0.91,0.43,-0.79,-0.98
27,0.36,0.18,-0.91,0.61,-0.18,-1.04
28,0.36,0.18,-0.91,0.43,-0.55,-0.92
29,0.36,0.18,-0.91,0.31,-0.24,-0.85
30,0.36,0.18,-0.91,0.31,-0.37,-0.92
31,0.36,0.18,-0.91,0.24,-0.43,-0.92
