,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.67,-1.04
1,-0.04,0.03,-0.99,0.24,-0.31,-0.98
2,-0.03,0.03,-0.99,0.67,-0.55,-0.98
3,-0.04,0.03,-0.99,0.37,-0.43,-1.46
4,-0.04,0.03,-0.99,0.61,-0.37,-1.04
5,-0.04,0.03,-1.00,0.49,-0.37,-0.92
6,-0.04,0.03,-1.00,0.55,-0.49,-1.16
7,-0.04,0.03,-1.00,0.49,-0.43,-0.98
8,-0.04,0.03,-0.99,0.67,-0.61,-1.16
9,-0.03,0.03,-0.99,0.49,-0.49,-1.04
10,-0.04,0.03,-0.99,0.43,-0.37,-1.16
11,-0.04,0.03,-0.99,0.79,-0.49,-0.98
12,-0.04,0.03,-1.00,0.49,-0.55,-1.10
13,-0.04,0.03,-0.99,0.24,-0.55,-1.40
14,-0.04,0.03,-0.99,0.43,-0.49,-1.04
15,-0.03,0.03,-1.00,0.55,-0.55,-1.28
16,-0.04,0.03,-0.99,0.67,-0.43,-1.10
17,-0.04,0.03,-0.99,0.43,-0.31,-1.22
18,-0.04,0.03,-1.00,0.49,-0.61,-1.10
19,-0.04,0.03,-1.00,0.37,-0.37,-1.16
20,-0.04,0.03,-1.00,0.49,-0.12,-1.10
21,-0.04,0.03,-1.00,0.43,-0.31,-1.22
22,-0.04,0.03,-1.00,0.55,-0.43,-1.10
23,-0.03,0.03,-1.00,0.49,-0.37,-1.10
24,-0.04,0.03,-1.00,0.49,-0.67,-1.04
25,-0.03,0.03,-1.00,0.43,-0.37,-0.92
26,-0.04,0.03,-0.99,0.61,-0.43,-1.16
27,-0.03,0.03,-1.00,0.24,-0.37,-1.04
28,-0.04,0.03,-1.00,0.67,-0.43,-0.98
29,-0.04,0.03,-1.00,0.43,-0.43,-1.22
30,-0.04,0.03,-0.99,0.43,-0.31,-1.16
31,-0.03,0.03,-1.00,0.49,-0.49,-0.98
