,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.85,0.61,-1.28
1,-0.04,-0.14,-0.99,0.55,-0.55,-1.34
2,-0.05,-0.14,-0.99,0.49,-0.55,-1.34
3,-0.05,-0.14,-0.98,0.67,-0.49,-1.34
4,-0.04,-0.14,-0.99,0.67,-0.31,-1.28
5,-0.04,-0.13,-0.99,0.49,-0.37,-1.04
6,-0.05,-0.14,-0.99,0.49,-0.24,-1.10
7,-0.05,-0.14,-0.99,0.67,-0.67,-1.10
8,-0.04,-0.14,-0.99,0.55,-0.79,-1.16
9,-0.04,-0.14,-0.98,0.73,-0.49,-1.28
10,-0.04,-0.14,-0.99,0.55,-0.18,-1.10
11,-0.05,-0.14,-1.00,0.73,-0.43,-1.16
12,-0.05,-0.14,-0.99,0.37,-1.04,-0.98
13,-0.04,-0.14,-0.99,0.37,-0.61,-1.28
14,-0.04,-0.14,-0.98,0.31,-0.79,-1.16
15,-0.05,-0.14,-0.98,0.49,0.12,-1.28
16,-0.05,-0.14,-0.99,0.79,-0.49,-1.10
17,-0.05,-0.13,-0.99,0.55,-0.92,-1.22
18,-0.05,-0.15,-1.00,0.31,-0.49,-1.04
19,-0.05,-0.14,-0.99,0.55,-0.79,-1.10
20,-0.04,-0.14,-0.98,0.37,-0.67,-1.40
21,-0.04,-0.14,-0.98,0.18,-0.31,-1.22
22,-0.05,-0.14,-0.99,0.31,-0.67,-1.34
23,-0.04,-0.13,-0.99,0.55,-0.43,-1.16
24,-0.05,-0.14,-0.99,0.49,-0.43,-1.28
25,-0.04,-0.14,-0.99,0.37,-0.55,-1.28
26,-0.04,-0.14,-0.99,0.49,-0.92,-1.10
27,-0.04,-0.14,-0.99,0.55,-0.49,-1.22
28,-0.05,-0.14,-0.99,0.49,-0.49,-1.40
29,-0.04,-0.13,-0.99,0.61,-0.61,-1.22
30,-0.05,-0.14,-1.00,0.31,-1.04,-1.28
31,-0.05,-0.14,-0.99,0.61,-0.92,-1.10
