,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.13,0.06,-0.43,-1.53
1,0.99,-0.08,-0.14,0.55,-0.37,-1.16
2,0.99,-0.08,-0.13,0.24,-0.79,-0.85
3,0.99,-0.08,-0.14,0.37,-0.61,-1.10
4,0.99,-0.08,-0.14,0.37,-0.43,-1.22
5,0.99,-0.08,-0.15,0.43,-0.49,-0.98
6,0.99,-0.08,-0.14,0.67,-0.55,-1.34
7,0.99,-0.08,-0.14,0.67,-0.61,-1.53
8,0.99,-0.08,-0.14,0.49,-0.79,-1.22
9,0.99,-0.08,-0.14,0.43,-0.79,-0.98
10,0.99,-0.08,-0.14,0.73,-0.85,-1.59
11,0.99,-0.08,-0.14,0.43,-0.37,-1.16
12,0.99,-0.08,-0.14,0.55,-0.73,-0.98
13,0.99,-0.08,-0.14,0.67,-0.98,-1.10
14,0.99,-0.08,-0.14,0.43,-0.49,-1.34
15,0.99,-0.08,-0.14,0.49,-0.67,-0.98
16,0.99,-0.08,-0.14,0.49,-0.61,-1.46
17,0.99,-0.08,-0.14,0.67,-0.67,-1.34
18,0.99,-0.08,-0.14,0.49,-0.31,-1.22
19,0.99,-0.08,-0.14,0.49,-0.31,-1.16
20,0.98,-0.08,-0.14,0.49,-0.49,-1.59
21,0.99,-0.08,-0.14,0.18,-0.49,-0.79
22,0.99,-0.08,-0.14,0.31,-0.61,-1.34
23,0.99,-0.08,-0.15,0.49,-0.92,-1.10
24,0.99,-0.08,-0.14,0.55,-0.61,-1.04
25,0.99,-0.08,-0.13,0.18,-0.43,-1.22
26,0.99,-0.08,-0.14,0.43,-0.85,-1.34
27,0.99,-0.08,-0.14,0.67,-0.49,-1.34
28,0.99,-0.08,-0.14,0.61,-0.31,-1.10
29,0.99,-0.08,-0.13,0.55,-0.61,-1.28
30,0.99,-0.08,-0.14,0.43,-0.79,-1.16
31,0.99,-0.08,-0.14,0.43,-0.43,-1.04
