,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-1.00,0.49,-0.31,-1.10
1,0.15,0.10,-0.98,0.61,-0.85,-1.28
2,0.15,0.10,-0.98,0.73,-0.67,-1.22
3,0.14,0.11,-0.99,0.37,-0.49,-1.28
4,0.15,0.10,-0.99,0.31,-1.16,-1.04
5,0.15,0.10,-0.97,0.85,-0.61,-1.04
6,0.15,0.10,-0.98,0.31,-0.92,-1.10
7,0.15,0.10,-0.98,0.61,-0.37,-1.04
8,0.15,0.10,-0.97,0.49,-0.92,-1.04
9,0.15,0.10,-0.97,0.49,-0.55,-1.16
10,0.15,0.10,-0.98,0.24,-0.31,-1.28
11,0.14,0.10,-0.98,0.73,-0.92,-1.34
12,0.15,0.10,-0.99,0.61,-0.55,-1.28
13,0.15,0.10,-0.99,0.37,-0.79,-1.34
14,0.15,0.10,-0.98,0.67,-0.43,-1.04
15,0.15,0.10,-0.98,0.85,-0.49,-1.28
16,0.15,0.10,-0.99,0.43,-0.37,-1.16
17,0.15,0.10,-0.99,0.24,-0.79,-0.98
18,0.15,0.10,-0.97,0.55,-0.73,-1.22
19,0.15,0.10,-0.98,0.55,-0.49,-1.16
20,0.15,0.10,-0.98,0.37,-0.12,-1.04
21,0.14,0.10,-0.98,0.55,-0.79,-1.40
22,0.15,0.10,-0.98,0.55,-0.49,-1.10
23,0.15,0.11,-1.02,0.49,-0.67,-1.04
24,0.15,0.10,-1.01,-0.12,-1.83,-1.34
25,0.15,0.10,-0.98,0.73,-0.61,-1.16
26,0.15,0.10,-0.98,0.73,-1.10,-1.34
27,0.15,0.10,-0.99,0.06,-0.98,-1.46
28,0.15,0.10,-0.99,0.43,-0.55,-1.10
29,0.15,0.10,-0.98,0.67,-0.61,-1.16
30,0.15,0.10,-0.99,0.67,-0.73,-1.10
31,0.15,0.10,-0.99,0.49,-0.49,-1.22
