,aX,aY,aZ,gX,gY,gZ
0,0.30,-0.53,0.14,7.02,19.65,124.39
1,1.19,-0.98,0.03,8.61,7.93,133.12
2,1.72,-0.67,0.33,153.20,70.43,-65.12
3,1.57,-0.15,0.02,71.35,124.45,-217.71
4,1.17,-0.19,0.15,-42.05,63.35,-223.69
5,0.81,0.02,0.15,-9.40,55.11,-139.65
6,0.86,-0.01,-0.01,-55.36,0.92,62.26
7,1.41,-0.03,0.00,65.98,-107.36,340.58
8,2.25,-0.34,0.36,-197.20,-72.33,338.93
9,1.42,-0.46,0.16,-276.12,-20.57,162.90
10,0.86,-0.80,0.13,-16.85,-17.94,73.43
11,1.19,-0.35,0.01,162.72,4.82,-57.31
12,1.78,-0.33,0.23,129.70,23.25,-234.86
13,2.49,0.19,1.17,400.21,151.06,-268.62
14,1.26,0.17,0.41,-24.72,85.51,-288.09
15,0.48,0.36,0.25,-114.50,59.27,-133.73
16,0.84,0.14,-0.01,-30.21,-6.41,63.54
17,1.58,-0.17,-0.02,84.47,-16.30,363.95
18,2.41,0.34,0.34,-381.04,-108.76,329.71
19,1.66,-0.38,0.27,-355.65,35.22,170.41
20,1.06,-0.72,0.32,-72.63,17.40,120.06
21,0.77,-0.57,0.04,168.95,-35.40,72.51
22,1.56,-0.43,0.15,101.99,-110.41,-168.33
23,2.33,-0.20,0.64,201.90,-50.11,-303.10
24,2.16,0.06,0.14,241.94,179.57,-223.27
25,0.92,-0.14,0.22,-159.67,137.76,-243.41
26,0.48,0.17,0.07,-4.27,94.36,-43.76
27,1.63,-0.04,0.13,-208.68,23.80,336.73
28,2.73,0.16,0.60,-361.45,62.50,361.94
29,1.59,-0.39,0.37,-151.25,77.21,214.17
30,1.06,-0.36,0.46,-205.93,33.33,100.16
31,0.69,-0.55,0.20,-43.40,-48.77,53.28
