,aX,aY,aZ,gX,gY,gZ
0,-0.62,0.98,1.18,-82.09,-170.10,268.43
1,0.02,0.20,0.27,-114.14,-319.70,377.69
2,2.70,0.24,0.39,123.96,-537.48,341.92
3,3.00,-0.11,0.32,-688.66,-270.87,101.56
4,1.27,-0.64,0.17,8.67,-35.10,106.45
5,0.86,-0.41,-0.37,126.46,-14.34,51.70
6,1.29,-0.63,-0.09,63.72,56.09,-131.29
7,1.91,-0.42,0.04,194.89,139.34,-202.03
8,2.29,-0.72,0.05,47.61,143.19,-385.74
9,1.94,-1.00,-0.04,135.99,282.71,-460.69
10,0.55,0.17,0.21,86.91,316.47,-424.99
11,-0.63,1.82,1.05,436.46,187.62,44.01
12,-0.41,0.37,0.35,-117.74,-201.11,390.56
13,0.33,0.14,0.15,317.32,-467.10,406.43
14,3.66,0.70,0.63,-168.27,-549.87,423.95
15,1.96,0.16,0.33,-512.51,-44.31,233.40
16,1.76,-0.47,0.23,-264.34,-27.89,94.30
17,0.76,-0.75,-0.05,75.44,43.33,157.04
18,1.02,-0.45,-0.07,280.76,-18.62,-42.97
19,1.99,-0.24,0.14,94.97,155.15,-222.78
20,2.87,0.12,-0.08,144.23,176.15,-331.24
21,2.79,-0.41,0.29,86.79,323.85,-433.35
22,1.45,-0.33,0.15,63.78,345.28,-430.18
23,0.53,0.31,0.38,90.03,330.02,-352.66
24,-0.80,1.89,1.74,6.41,-0.06,215.94
25,-0.51,0.47,0.44,-99.12,-183.90,279.91
26,0.23,0.17,-0.04,414.55,-395.81,296.51
27,3.67,0.43,0.51,-357.06,-495.61,401.18
28,3.01,0.11,0.49,-354.37,-48.58,261.47
29,2.09,-0.56,0.36,-402.10,-39.12,205.81
30,0.94,-0.86,0.23,11.11,128.97,137.27
31,0.60,-0.74,0.06,-21.79,-73.06,-70.74
