,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.17,-0.98,0.43,-0.49,-1.16
1,-0.03,0.17,-0.98,0.31,-0.37,-1.28
2,-0.03,0.17,-0.98,0.49,-0.43,-0.85
3,-0.03,0.16,-0.98,0.37,-0.37,-0.92
4,-0.03,0.17,-0.98,0.92,-0.67,-1.28
5,-0.03,0.17,-0.98,0.43,-0.49,-1.28
6,-0.03,0.17,-0.98,0.49,-0.61,-1.34
7,-0.03,0.17,-0.98,0.55,-0.43,-1.28
8,-0.03,0.17,-0.98,0.61,-0.49,-1.22
9,-0.03,0.17,-0.98,0.49,-0.61,-0.79
10,-0.03,0.17,-0.97,0.61,-0.49,-1.10
11,-0.03,0.17,-0.98,0.61,-0.67,-1.34
12,-0.03,0.17,-0.98,0.49,-0.61,-1.10
13,-0.03,0.17,-0.98,0.49,-0.55,-1.16
14,-0.03,0.17,-0.98,0.73,-0.67,-1.04
15,-0.03,0.16,-0.98,0.49,-0.61,-1.28
16,-0.03,0.17,-0.98,0.61,-0.43,-1.04
17,-0.03,0.17,-0.98,0.55,-0.49,-1.16
18,-0.03,0.17,-0.99,0.55,-0.55,-1.34
19,-0.03,0.16,-0.98,0.43,-0.61,-1.28
20,-0.03,0.16,-0.98,0.49,-0.49,-1.28
21,-0.03,0.17,-0.98,0.49,-0.43,-1.16
22,-0.03,0.17,-0.98,0.55,-0.61,-0.98
23,-0.03,0.17,-0.98,0.79,-0.61,-1.10
24,-0.03,0.16,-0.98,0.43,-0.61,-1.16
25,-0.03,0.16,-0.99,0.61,-0.31,-0.79
26,-0.03,0.17,-0.98,0.55,-0.61,-1.16
27,-0.03,0.17,-0.99,0.61,-0.49,-1.16
28,-0.03,0.17,-0.99,0.37,-0.43,-1.28
29,-0.03,0.17,-0.98,0.43,-0.31,-1.28
30,-0.03,0.17,-0.98,0.79,-0.85,-1.10
31,-0.03,0.17,-0.98,0.61,-0.43,-1.10
