,aX,aY,aZ,gX,gY,gZ
0,1.60,-0.89,0.41,122.68,-44.98,-27.47
1,1.19,0.61,-0.17,447.81,61.22,-138.00
2,1.02,-0.37,0.20,-137.45,198.06,-45.59
3,0.83,-0.21,0.14,-333.13,92.29,-125.73
4,0.82,-0.04,-0.00,-3.66,50.11,-53.41
5,1.85,-0.58,0.07,70.43,-44.07,22.64
6,1.48,-0.24,-0.09,-171.02,-119.75,156.13
7,0.92,-0.10,-0.14,66.41,-101.32,264.71
8,0.92,-0.25,-0.07,-32.10,-29.66,85.57
9,1.12,-0.43,-0.17,-151.73,12.45,-99.79
10,1.66,-0.06,0.01,153.69,14.65,-77.21
11,1.30,0.37,-0.22,239.26,73.49,-131.35
12,0.98,-0.13,0.10,142.88,196.41,-27.77
13,0.86,-0.19,0.19,-270.87,93.32,-99.98
14,0.76,0.01,0.06,-56.27,81.12,-22.52
15,1.34,0.00,0.25,-91.86,-19.47,-19.78
16,1.81,0.34,-0.13,-60.73,-76.66,161.56
17,1.04,-0.44,0.19,-313.96,-158.26,314.15
18,1.05,-0.19,-0.28,157.35,-109.62,196.59
19,0.93,-0.46,-0.21,-154.66,-20.45,-52.37
20,1.39,-0.11,-0.11,73.18,43.15,-73.06
21,1.56,-0.07,0.15,171.57,77.82,-122.01
22,1.43,0.06,0.12,247.13,157.90,-108.40
23,0.82,-0.14,0.23,-75.38,184.75,-103.64
24,0.68,-0.19,0.01,-189.82,112.85,-122.68
25,1.21,0.32,0.16,56.58,-26.06,-54.20
26,1.48,-0.32,0.04,-76.90,-98.51,116.52
27,1.92,-0.68,0.19,-255.62,-61.16,250.92
28,1.07,0.28,-0.22,120.06,-60.00,340.45
29,0.86,-0.52,-0.12,-39.49,-75.26,30.33
30,1.38,-0.30,-0.24,-102.66,-2.26,-19.41
31,1.52,0.08,-0.14,153.26,16.30,-61.65
