,aX,aY,aZ,gX,gY,gZ
0,-0.06,-0.14,-0.99,0.92,0.92,-1.28
1,-0.04,-0.14,-0.98,0.12,-1.71,-1.22
2,-0.05,-0.14,-1.00,0.79,-0.49,-1.10
3,-0.04,-0.14,-0.99,0.37,-0.31,-1.28
4,-0.04,-0.14,-0.99,0.49,-1.71,-1.22
5,-0.05,-0.14,-0.99,1.10,0.61,-1.40
6,-0.03,-0.14,-0.98,0.61,-1.28,-1.04
7,-0.05,-0.14,-1.00,0.61,0.06,-1.22
8,-0.04,-0.14,-0.98,0.24,0.24,-1.10
9,-0.04,-0.14,-0.99,0.43,-1.34,-1.04
10,-0.05,-0.14,-0.99,0.85,0.98,-1.28
11,-0.03,-0.14,-0.98,0.55,-2.08,-0.92
12,-0.06,-0.13,-0.99,0.85,0.43,-1.28
13,-0.04,-0.14,-0.98,0.24,-1.10,-1.04
14,-0.05,-0.14,-1.00,0.67,-1.16,-0.98
15,-0.05,-0.14,-0.99,0.67,0.37,-1.28
16,-0.03,-0.13,-0.99,0.24,-1.83,-0.98
17,-0.06,-0.14,-1.00,0.73,1.04,-1.16
18,-0.03,-0.14,-0.98,0.18,-1.53,-0.98
19,-0.05,-0.14,-1.00,0.79,-0.18,-1.22
20,-0.04,-0.14,-0.98,0.24,0.31,-1.04
21,-0.04,-0.14,-1.00,0.18,-1.77,-1.16
22,-0.06,-0.15,-0.99,0.79,1.10,-1.40
23,-0.03,-0.14,-0.98,0.49,-2.08,-1.40
24,-0.05,-0.14,-1.00,0.85,0.00,-1.22
25,-0.04,-0.14,-0.98,0.00,0.12,-0.98
26,-0.05,-0.14,-0.99,0.61,-1.22,-1.22
27,-0.05,-0.14,-0.99,0.67,0.92,-1.22
28,-0.04,-0.14,-0.98,0.24,-1.83,-1.10
29,-0.06,-0.13,-0.99,0.73,-0.06,-1.28
30,-0.04,-0.14,-0.98,0.06,-0.49,-0.92
31,-0.04,-0.13,-0.99,0.67,-1.46,-0.92
