,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.14,-0.04,21.85,-4.15,4.15
1,1.06,0.08,-0.08,-5.07,9.58,38.33
2,1.07,-0.04,-0.07,-27.59,6.41,97.66
3,0.96,-0.25,-0.02,117.25,-3.36,116.52
4,1.10,-0.48,0.07,101.93,16.60,5.86
5,1.30,-0.12,0.12,-61.89,45.72,-198.61
6,1.37,-0.08,0.16,-28.44,24.54,-255.37
7,0.72,0.15,-0.00,33.39,28.02,-91.74
8,1.28,-0.28,0.27,-193.73,24.96,196.04
9,1.15,-0.55,0.12,-22.40,-2.20,107.67
10,1.09,-0.24,-0.08,36.01,-19.04,6.41
11,1.11,-0.22,-0.17,-80.57,20.08,-85.14
12,0.99,0.25,0.16,-300.66,76.66,-97.11
13,0.95,-0.05,-0.30,-40.83,21.55,50.42
14,1.30,-0.25,-0.22,-176.27,108.58,90.88
15,0.81,-0.26,0.39,-186.71,85.69,-12.27
16,0.75,-0.47,-0.06,144.10,-55.30,79.47
17,0.98,-0.54,-0.30,169.80,-67.81,47.79
18,1.21,-0.01,-0.31,135.80,21.61,-93.44
19,1.29,0.07,-0.11,4.27,68.85,-150.39
20,1.07,0.29,0.19,-0.31,18.25,-84.11
21,0.93,0.27,0.21,21.30,-64.15,18.92
22,1.12,0.13,-0.08,65.37,-89.05,133.42
23,1.24,-0.24,-0.29,66.04,-74.95,110.53
24,1.21,-0.16,-0.29,3.48,21.42,27.04
25,1.34,0.21,-0.35,-281.19,116.21,-151.25
26,1.57,-0.62,-0.56,-199.10,111.57,-294.86
27,0.71,-0.83,-0.08,-7.63,105.16,-280.64
28,0.60,-0.69,-0.10,157.90,91.19,-206.67
29,-0.22,0.56,-0.08,-47.30,72.08,-148.13
30,0.84,0.20,0.16,-85.27,-95.95,350.04
31,2.00,-1.71,0.03,-212.46,-141.11,309.08
