,aX,aY,aZ,gX,gY,gZ
0,-0.02,-0.20,-0.97,22.89,-5.92,-2.20
1,-0.01,-0.20,-0.98,18.43,1.16,7.63
2,-0.02,-0.11,-0.99,2.20,0.98,0.49
3,-0.01,-0.17,-0.98,-19.04,-2.93,-7.08
4,-0.02,-0.20,-0.96,-23.38,-0.98,-10.44
5,-0.00,-0.28,-0.97,-8.61,-4.03,-5.31
6,-0.00,-0.31,-0.97,-7.02,-2.50,-2.08
7,0.00,-0.25,-0.96,-0.73,-0.55,-0.85
8,-0.01,-0.28,-0.97,0.37,-0.06,-1.34
9,-0.01,-0.31,-0.96,-2.99,0.00,-1.65
10,-0.01,-0.30,-0.96,-3.78,-0.43,-1.22
11,-0.01,-0.29,-0.96,-1.04,-0.55,-2.26
12,-0.01,-0.30,-0.96,4.15,-0.12,-1.04
13,-0.01,-0.30,-0.96,0.85,-0.73,-1.04
14,-0.00,-0.32,-0.94,-2.38,-0.06,-0.85
15,0.00,-0.30,-0.95,2.99,-1.10,0.18
16,0.00,-0.30,-0.95,3.91,-0.61,0.12
17,0.00,-0.28,-0.97,1.10,-0.55,0.18
18,-0.01,-0.30,-0.96,1.83,0.31,-1.65
19,-0.00,-0.29,-0.96,-0.92,0.00,-1.95
20,-0.01,-0.30,-0.95,-2.56,-0.24,-1.65
21,-0.01,-0.31,-0.95,-0.55,-1.65,-0.61
22,-0.00,-0.29,-0.96,0.92,-0.18,-0.55
23,-0.00,-0.30,-0.96,-0.18,-0.67,-0.92
24,0.00,-0.30,-0.96,-0.24,-0.67,-1.22
25,-0.01,-0.30,-0.96,-1.04,-1.04,-0.85
26,0.00,-0.30,-0.95,2.56,-0.49,-1.10
27,0.00,-0.29,-0.96,2.50,-0.73,-1.16
28,-0.00,-0.29,-0.95,3.11,-0.18,-1.65
29,-0.00,-0.28,-0.97,1.83,0.00,-1.40
30,-0.01,-0.29,-0.96,-0.61,-0.85,-1.10
31,0.00,-0.29,-0.96,0.55,-0.92,-1.28
