,aX,aY,aZ,gX,gY,gZ
0,1.63,-0.11,-0.28,24.78,100.52,-194.70
1,1.65,-0.16,-0.05,-22.77,104.06,-248.72
2,1.12,0.21,0.11,-6.96,25.21,-220.58
3,0.68,0.46,-0.12,104.19,-10.99,-34.18
4,1.08,0.14,-0.14,-67.26,-53.34,155.82
5,1.67,-0.13,-0.11,-177.55,-53.04,313.35
6,1.68,-0.71,-0.22,70.50,-13.18,325.62
7,1.01,-0.05,-0.46,4.15,-28.08,48.34
8,0.78,-0.53,-0.29,9.77,-6.65,-43.64
9,1.42,-0.21,-0.39,107.73,53.22,-142.82
10,1.72,-0.19,-0.30,-32.71,100.40,-257.14
11,1.54,-0.01,-0.15,-35.71,102.66,-238.34
12,0.85,0.25,-0.10,16.60,20.75,-128.72
13,0.80,0.27,-0.22,36.44,-36.93,65.61
14,1.23,-0.07,-0.11,-38.82,-87.46,198.06
15,1.66,-0.08,-0.00,-133.30,-128.36,318.18
16,1.63,-0.63,-0.23,40.89,-40.83,247.62
17,0.85,-0.32,-0.49,-113.34,-23.25,11.17
18,0.96,-0.52,-0.33,55.48,13.79,-93.26
19,1.54,-0.10,-0.29,0.00,59.94,-213.87
20,1.78,-0.29,-0.06,-37.84,41.08,-283.69
21,1.11,0.18,0.06,40.83,-2.38,-217.53
22,0.72,0.35,-0.19,128.11,-13.67,-42.97
23,0.98,0.20,-0.26,-41.87,-29.85,115.54
24,1.51,-0.12,-0.06,-138.24,-47.67,239.07
25,1.81,-0.55,-0.00,-50.90,-9.70,330.81
26,1.11,-0.64,-0.17,77.21,-17.15,152.53
27,0.74,-0.48,-0.35,-80.26,-15.08,-28.08
28,1.09,-0.46,-0.35,63.72,17.46,-123.05
29,1.65,-0.23,-0.24,25.15,79.16,-226.93
30,1.71,-0.06,-0.07,46.45,91.80,-259.46
31,1.04,0.13,-0.06,-2.75,39.61,-179.20
