,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.14,-0.99,0.49,-0.49,-1.04
1,0.07,-0.15,-0.98,0.55,-0.18,-1.28
2,0.07,-0.14,-0.98,0.43,-0.31,-0.98
3,0.07,-0.15,-0.99,0.85,-0.37,-1.28
4,0.07,-0.14,-0.99,0.31,-0.73,-1.22
5,0.07,-0.14,-0.98,0.67,-0.61,-1.04
6,0.07,-0.15,-0.99,0.55,-0.61,-1.22
7,0.07,-0.14,-0.99,0.55,-0.55,-0.79
8,0.07,-0.14,-0.99,0.55,-0.37,-0.92
9,0.07,-0.15,-0.99,0.37,-0.55,-1.34
10,0.07,-0.15,-0.98,0.49,-0.37,-1.10
11,0.07,-0.15,-0.98,0.55,-0.37,-1.16
12,0.07,-0.15,-0.98,0.49,-0.55,-0.98
13,0.07,-0.14,-0.99,0.43,-0.55,-0.85
14,0.06,-0.14,-0.99,0.67,-0.49,-0.98
15,0.07,-0.14,-0.99,0.49,-0.31,-1.10
16,0.07,-0.14,-0.99,0.67,-0.37,-1.10
17,0.07,-0.15,-0.99,0.43,-0.55,-1.10
18,0.07,-0.14,-0.99,0.61,-0.37,-1.10
19,0.07,-0.15,-0.99,0.49,-0.43,-1.04
20,0.07,-0.15,-0.99,0.37,-0.37,-1.04
21,0.07,-0.15,-0.99,0.49,-0.37,-1.16
22,0.07,-0.15,-0.98,0.61,-0.37,-1.28
23,0.07,-0.15,-0.98,0.55,-0.31,-0.98
24,0.07,-0.15,-0.99,0.67,-0.55,-1.22
25,0.07,-0.15,-0.99,0.31,-0.37,-1.22
26,0.07,-0.14,-0.99,0.43,-0.55,-1.16
27,0.07,-0.15,-0.99,0.55,-0.49,-1.10
28,0.07,-0.15,-0.99,0.73,-0.55,-1.10
29,0.07,-0.15,-0.99,0.61,-0.37,-1.04
30,0.07,-0.14,-0.98,0.67,-0.49,-1.16
31,0.07,-0.14,-0.99,0.49,-0.85,-1.16
