,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.43,-0.61,-1.40
1,-0.06,0.18,-0.98,0.79,-0.24,-1.16
2,-0.06,0.18,-0.98,0.73,-0.43,-1.53
3,-0.06,0.17,-0.98,0.49,-0.73,-1.16
4,-0.07,0.17,-0.98,0.73,-0.31,-1.28
5,-0.06,0.17,-0.98,0.43,-0.49,-1.04
6,-0.06,0.17,-0.98,0.43,-0.55,-1.22
7,-0.06,0.17,-0.98,0.37,-0.43,-1.04
8,-0.06,0.17,-0.97,0.37,-0.43,-1.16
9,-0.06,0.17,-0.98,0.49,-0.67,-1.22
10,-0.06,0.17,-0.98,0.24,-0.61,-1.10
11,-0.06,0.17,-0.98,0.49,-0.37,-1.16
12,-0.06,0.17,-0.98,0.37,-0.61,-1.16
13,-0.06,0.17,-0.98,0.67,-0.67,-1.04
14,-0.06,0.17,-0.98,0.61,-0.55,-1.34
15,-0.06,0.17,-0.98,0.55,-0.61,-1.10
16,-0.06,0.17,-0.98,0.24,-0.73,-1.22
17,-0.06,0.17,-0.98,0.49,-0.85,-1.40
18,-0.06,0.17,-0.98,0.24,-0.24,-1.10
19,-0.06,0.17,-0.98,0.43,-0.79,-1.22
20,-0.06,0.17,-0.98,0.24,-0.67,-1.04
21,-0.06,0.17,-0.98,0.49,-0.37,-1.22
22,-0.06,0.17,-0.98,0.37,-0.67,-1.34
23,-0.06,0.17,-0.99,0.24,-0.37,-1.40
24,-0.06,0.17,-0.98,0.79,-0.43,-1.16
25,-0.06,0.17,-0.97,0.31,-0.79,-1.10
26,-0.06,0.17,-0.98,0.49,-0.61,-1.16
27,-0.06,0.17,-0.97,0.73,-0.73,-1.22
28,-0.06,0.17,-0.98,0.18,-0.43,-1.10
29,-0.06,0.17,-0.99,0.49,-0.49,-1.10
30,-0.06,0.17,-0.98,0.55,-0.43,-0.79
31,-0.06,0.17,-0.97,0.73,-0.06,-0.92
