,aX,aY,aZ,gX,gY,gZ
0,0.36,0.17,-0.91,0.79,-0.31,-0.79
1,0.36,0.18,-0.92,0.49,-0.49,-1.22
2,0.36,0.18,-0.91,0.37,-0.43,-1.04
3,0.36,0.18,-0.91,0.43,-0.43,-1.16
4,0.36,0.18,-0.91,0.31,-0.37,-1.04
5,0.36,0.17,-0.91,0.31,-0.61,-1.04
6,0.36,0.18,-0.91,0.55,-0.43,-1.04
7,0.36,0.18,-0.91,0.55,-0.49,-0.98
8,0.36,0.18,-0.91,0.24,-0.67,-1.10
9,0.36,0.18,-0.91,0.49,-0.61,-1.16
10,0.36,0.18,-0.92,0.49,-0.67,-1.16
11,0.36,0.18,-0.91,0.31,-0.43,-1.04
12,0.36,0.18,-0.91,0.31,-0.43,-0.92
13,0.37,0.18,-0.91,0.37,-0.49,-0.85
14,0.36,0.18,-0.91,0.43,-0.67,-0.85
15,0.36,0.18,-0.91,0.49,-0.55,-0.92
16,0.36,0.18,-0.92,0.31,-0.24,-0.92
17,0.36,0.17,-0.91,0.31,-0.73,-0.98
18,0.36,0.18,-0.91,0.37,-0.67,-1.22
19,0.36,0.17,-0.91,0.37,-0.31,-1.16
20,0.36,0.18,-0.91,0.49,-0.43,-1.04
21,0.36,0.18,-0.91,0.49,-0.49,-0.73
22,0.36,0.18,-0.92,0.49,-0.12,-0.98
23,0.36,0.18,-0.91,0.37,-0.37,-0.85
24,0.36,0.18,-0.91,0.31,-0.49,-0.92
25,0.36,0.18,-0.90,0.67,-0.67,-1.10
26,0.36,0.18,-0.91,0.43,-0.61,-1.10
27,0.36,0.18,-0.91,0.49,-0.43,-1.04
28,0.36,0.17,-0.91,0.43,-0.55,-0.98
29,0.36,0.18,-0.91,0.24,-0.55,-1.40
30,0.36,0.18,-0.92,0.55,-0.61,-1.10
31,0.36,0.18,-0.91,0.49,-0.43,-0.79
