,aX,aY,aZ,gX,gY,gZ
0,0.94,-0.14,-0.35,-3.60,1.59,-4.15
1,1.07,-0.34,-0.50,0.18,-2.20,-65.37
2,1.44,-0.75,-0.23,147.46,11.41,-181.82
3,0.89,-0.48,-0.58,133.06,36.99,-199.40
4,0.26,-0.59,-0.53,-69.64,-49.87,-284.36
5,-0.09,-0.67,-0.72,-3.72,-46.75,-238.40
6,-0.43,-0.17,-0.01,214.11,9.95,-44.74
7,-0.32,0.30,-0.86,-19.71,-200.56,-60.73
8,0.42,0.03,-0.83,64.27,-55.91,-26.25
9,0.14,0.18,-0.87,-21.06,39.67,45.84
10,0.15,-0.55,-1.00,-115.05,21.18,22.58
11,-0.02,-0.11,-1.07,-6.23,-1.34,-18.62
12,0.02,-0.23,-0.98,-7.32,-4.27,-4.82
13,0.07,-0.28,-0.97,9.40,-0.18,11.11
14,0.04,-0.26,-0.97,13.18,-1.89,-0.67
15,0.03,-0.24,-0.98,3.23,-0.43,15.20
16,0.06,-0.36,-0.94,-1.46,1.53,2.87
17,0.04,-0.30,-0.96,-3.54,1.65,-4.88
18,0.04,-0.30,-0.95,-3.17,-1.04,-0.98
19,0.06,-0.31,-0.96,3.66,-0.06,-2.99
20,0.05,-0.29,-0.97,2.99,-2.50,1.16
21,0.05,-0.29,-0.94,0.00,-0.73,-1.95
22,0.05,-0.30,-0.96,0.00,-0.12,0.00
23,0.03,-0.27,-0.95,-3.23,-0.37,-0.06
24,0.05,-0.31,-0.95,1.71,-1.95,0.55
25,0.05,-0.31,-0.94,3.60,-1.04,-1.16
26,0.06,-0.30,-0.95,2.50,-1.34,0.55
27,0.06,-0.29,-0.96,4.52,1.53,1.10
28,0.06,-0.31,-0.97,-1.89,0.49,-2.56
29,0.06,-0.32,-0.96,-4.70,1.04,-1.83
30,0.05,-0.30,-0.96,-1.89,-2.44,-0.73
31,0.05,-0.30,-0.96,0.18,-1.16,-0.12
