,aX,aY,aZ,gX,gY,gZ
0,-0.39,-0.04,-0.74,-0.92,-23.86,19.84
1,-0.75,0.03,-0.67,-7.57,121.15,-75.56
2,-0.90,-0.05,-0.43,11.41,-19.71,7.02
3,-0.80,0.00,-0.60,-1.77,-13.12,2.81
4,-1.03,-0.05,-0.58,-5.00,-57.01,58.04
5,-0.54,-0.03,-0.60,11.29,-151.25,34.36
6,-0.20,-0.17,-0.87,-30.03,78.86,-31.74
7,-1.18,-0.16,-0.71,21.97,64.70,-8.24
8,-0.77,-0.08,-0.70,-10.50,-29.97,24.96
9,-0.72,-0.20,-0.77,7.93,-103.15,112.98
10,-0.13,-0.16,-0.85,5.98,-52.19,14.89
11,-0.38,-0.07,-0.87,1.77,120.42,-126.22
12,-1.05,-0.16,-0.68,-3.48,28.63,-12.21
13,-0.88,-0.07,-0.78,10.38,-57.92,38.21
14,-0.38,-0.16,-0.80,-5.43,-88.44,106.81
15,-0.06,-0.15,-0.87,3.17,32.78,-61.10
16,-1.05,0.03,-0.84,2.14,152.47,-125.79
17,-0.60,-0.21,-0.50,14.28,-22.89,8.73
18,-0.64,-0.16,-0.75,7.51,-55.60,45.29
19,-0.34,-0.17,-0.74,2.44,-39.73,55.36
20,-0.37,-0.16,-0.86,-3.78,31.80,-29.91
21,-0.28,-0.17,-0.71,2.38,103.88,-49.87
22,-1.35,0.03,-0.64,47.42,72.08,-141.42
23,-0.73,-0.04,-0.63,-17.82,-71.47,21.36
24,-0.70,-0.06,-0.73,2.20,-27.59,17.15
25,-0.69,-0.11,-0.70,5.25,-26.12,20.63
26,-0.64,-0.11,-0.75,2.26,-8.12,6.71
27,-0.62,-0.12,-0.74,0.67,1.40,-5.07
28,-0.64,-0.14,-0.74,1.16,-9.16,7.63
29,-0.60,-0.12,-0.77,0.06,-2.08,-2.44
30,-0.64,-0.13,-0.75,2.08,-1.77,-7.93
31,-0.57,-0.14,-0.75,0.73,1.28,-7.20
