,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.99,0.67,-0.12,-1.04
1,-0.11,0.05,-0.99,0.37,-0.37,-1.16
2,-0.11,0.04,-0.99,0.31,-0.49,-1.16
3,-0.11,0.04,-0.98,0.18,-0.55,-1.22
4,-0.11,0.04,-1.00,0.37,-0.43,-0.79
5,-0.11,0.05,-0.99,0.55,-0.61,-1.28
6,-0.11,0.04,-0.99,0.49,-0.24,-1.22
7,-0.11,0.04,-0.98,0.61,-0.61,-1.28
8,-0.11,0.05,-0.99,0.61,-0.73,-0.98
9,-0.11,0.04,-0.99,0.73,-0.49,-1.16
10,-0.11,0.04,-0.99,0.43,-0.43,-1.04
11,-0.11,0.04,-0.99,0.49,-0.37,-1.16
12,-0.11,0.05,-0.99,0.31,-0.79,-1.10
13,-0.11,0.04,-1.00,0.24,-0.49,-1.34
14,-0.11,0.04,-0.99,0.43,-0.55,-1.16
15,-0.11,0.04,-0.98,0.73,-0.49,-0.98
16,-0.11,0.04,-0.99,0.31,-0.73,-0.92
17,-0.11,0.04,-0.99,0.49,-0.67,-0.73
18,-0.11,0.05,-0.99,0.55,-0.31,-1.10
19,-0.11,0.04,-0.99,0.43,-0.18,-1.28
20,-0.11,0.04,-1.00,0.37,-0.49,-1.28
21,-0.11,0.04,-0.99,0.49,0.06,-1.04
22,-0.11,0.04,-0.99,0.61,-0.06,-1.16
23,-0.11,0.04,-1.00,0.61,-0.61,-1.28
24,-0.11,0.04,-1.00,0.79,-0.73,-1.16
25,-0.11,0.04,-0.99,0.55,-0.49,-1.46
26,-0.11,0.04,-0.99,0.24,-0.49,-1.22
27,-0.11,0.05,-0.99,0.37,-0.24,-1.10
28,-0.11,0.05,-0.99,0.67,-0.06,-0.98
29,-0.11,0.04,-0.99,0.43,-0.37,-1.04
30,-0.11,0.04,-0.99,0.18,-0.24,-1.10
31,-0.10,0.04,-0.99,0.24,-0.43,-1.04
