,aX,aY,aZ,gX,gY,gZ
0,0.82,-0.55,0.16,-190.67,45.29,166.50
1,0.98,-0.48,0.18,-84.41,13.24,23.80
2,1.44,-0.01,0.22,191.71,-52.92,-64.39
3,2.05,0.89,0.53,198.24,-44.92,-158.63
4,0.83,0.76,0.23,393.86,24.84,-237.43
5,1.17,0.47,0.02,-72.20,-11.90,-112.73
6,1.65,0.26,0.45,-40.10,25.39,63.05
7,1.58,0.13,0.64,-233.95,68.48,162.41
8,1.21,-0.10,0.45,-321.90,147.83,139.53
9,0.85,-0.40,-0.00,-194.89,102.97,150.15
10,0.83,-0.37,-0.26,18.80,-12.45,171.45
11,1.04,-0.31,-0.31,36.50,-92.04,81.24
12,1.46,-0.19,-0.20,86.30,-48.22,-96.25
13,2.22,0.06,-0.08,158.20,-19.47,-178.41
14,1.62,0.19,0.21,273.19,72.27,-233.70
15,0.82,0.22,0.35,-92.77,96.31,-324.77
16,0.93,-0.04,-0.12,-226.14,29.60,-171.57
17,2.89,-0.05,0.80,2.20,25.63,259.46
18,1.86,-0.41,0.51,-277.47,170.90,444.21
19,1.25,-0.53,0.45,-183.29,50.66,226.93
20,0.56,-0.88,0.23,-117.13,81.91,193.66
21,1.67,-0.61,0.12,155.40,-63.72,17.15
22,3.06,0.38,0.33,72.88,-99.00,-154.30
23,1.92,0.89,-0.10,232.36,10.38,-462.83
24,1.02,1.03,-0.09,-19.71,58.29,-387.02
25,1.50,0.12,0.25,17.09,62.26,74.04
26,2.85,-0.14,0.60,-114.38,54.81,338.20
27,0.98,-0.05,-0.04,-279.79,72.20,418.21
28,0.67,-1.06,0.08,-24.17,-16.05,150.33
29,1.38,-0.40,0.05,-18.92,-23.38,20.45
30,2.47,-0.11,0.22,159.48,-39.98,-164.06
31,1.78,0.51,0.08,266.72,67.02,-290.59
