,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.37,-0.43,-0.98
1,-0.04,0.03,-1.00,0.55,-0.61,-1.10
2,-0.03,0.03,-1.00,0.37,-0.43,-1.28
3,-0.04,0.03,-1.00,0.37,-0.31,-1.10
4,-0.04,0.03,-1.00,0.61,-0.55,-1.22
5,-0.04,0.03,-0.99,0.37,-0.43,-1.04
6,-0.04,0.03,-0.99,0.49,-0.37,-1.22
7,-0.04,0.03,-0.99,0.73,-0.55,-1.16
8,-0.03,0.03,-0.99,0.73,-0.37,-1.22
9,-0.03,0.02,-1.00,0.43,-0.49,-1.16
10,-0.03,0.03,-1.00,0.37,-0.55,-1.22
11,-0.04,0.03,-1.00,0.43,-0.31,-0.98
12,-0.04,0.03,-0.99,0.49,-0.55,-1.28
13,-0.04,0.03,-0.99,0.55,-0.61,-1.10
14,-0.04,0.03,-1.00,0.31,-0.55,-1.16
15,-0.04,0.03,-1.00,0.73,-0.49,-1.04
16,-0.04,0.03,-0.99,0.43,-0.85,-0.92
17,-0.04,0.03,-1.00,0.55,-0.37,-1.16
18,-0.03,0.03,-1.00,0.55,-0.55,-1.04
19,-0.03,0.03,-1.00,0.43,-0.55,-1.16
20,-0.03,0.03,-0.99,0.43,-0.79,-1.22
21,-0.04,0.03,-0.99,0.67,-0.37,-0.98
22,-0.03,0.04,-1.00,0.49,-0.37,-0.92
23,-0.04,0.03,-0.99,0.61,-0.49,-1.04
24,-0.04,0.03,-1.00,0.55,-0.37,-1.16
25,-0.04,0.03,-0.99,0.61,-0.55,-1.10
26,-0.04,0.03,-1.00,0.55,-0.43,-1.28
27,-0.04,0.03,-1.00,0.43,-0.43,-1.04
28,-0.03,0.03,-1.00,0.43,-0.43,-0.92
29,-0.03,0.03,-1.00,0.49,-0.43,-1.16
30,-0.04,0.03,-1.00,0.43,-0.43,-1.16
31,-0.04,0.04,-1.00,0.73,-0.37,-1.28
