,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.49,-0.37,-1.22
1,0.15,0.10,-0.99,0.61,-0.67,-1.04
2,0.15,0.09,-0.98,0.61,-1.28,-1.10
3,0.15,0.10,-0.98,0.61,-0.61,-0.73
4,0.15,0.10,-0.98,0.49,-0.37,-1.04
5,0.15,0.10,-0.99,0.43,-0.55,-1.16
6,0.14,0.09,-0.98,0.31,-0.43,-1.16
7,0.15,0.10,-0.98,0.49,-0.43,-1.10
8,0.14,0.10,-0.99,0.55,-0.18,-1.34
9,0.14,0.10,-0.98,0.67,-0.55,-1.16
10,0.14,0.10,-0.99,0.49,-0.79,-0.98
11,0.15,0.10,-0.99,0.67,-0.55,-1.22
12,0.14,0.10,-0.99,0.79,-0.73,-0.79
13,0.14,0.09,-0.97,0.43,-0.24,-0.98
14,0.15,0.10,-0.98,0.31,-0.67,-1.28
15,0.14,0.10,-0.98,0.55,-0.92,-1.22
16,0.15,0.10,-0.98,0.55,-0.18,-1.28
17,0.15,0.10,-0.98,0.37,-0.31,-1.22
18,0.14,0.10,-0.98,0.67,-0.73,-1.40
19,0.15,0.10,-0.98,0.73,-0.37,-1.10
20,0.14,0.10,-0.98,0.73,-0.98,-1.46
21,0.15,0.10,-0.98,0.49,-0.49,-1.16
22,0.14,0.09,-0.98,0.67,-0.55,-1.40
23,0.15,0.10,-0.98,0.55,-0.49,-0.98
24,0.14,0.10,-0.98,0.55,-0.73,-1.10
25,0.15,0.10,-0.98,0.55,-0.37,-1.28
26,0.14,0.09,-0.98,0.43,-0.67,-0.92
27,0.15,0.09,-0.98,0.49,-0.43,-0.98
28,0.14,0.10,-0.98,0.55,-0.85,-1.16
29,0.14,0.10,-0.99,0.24,-0.55,-1.28
30,0.14,0.10,-0.98,0.43,-0.67,-1.10
31,0.15,0.10,-0.98,0.49,-0.37,-1.22
