,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.37,-0.55,-1.28
1,-0.04,0.03,-1.00,0.61,-0.37,-0.98
2,-0.04,0.03,-0.99,0.24,-0.24,-1.22
3,-0.04,0.03,-1.00,0.49,-0.43,-1.10
4,-0.04,0.03,-1.00,0.49,-0.31,-1.10
5,-0.03,0.03,-1.00,0.31,-0.43,-1.10
6,-0.03,0.03,-1.00,0.49,-0.67,-0.79
7,-0.03,0.03,-1.00,0.49,-0.37,-0.98
8,-0.03,0.03,-1.00,0.49,-0.31,-1.10
9,-0.04,0.03,-1.00,0.85,-0.55,-1.22
10,-0.04,0.03,-0.99,0.43,-0.49,-1.16
11,-0.04,0.03,-0.99,0.55,-0.31,-1.10
12,-0.04,0.03,-1.00,0.49,-0.43,-1.22
13,-0.04,0.03,-1.00,0.67,-0.24,-1.04
14,-0.04,0.03,-1.00,0.43,-0.49,-1.10
15,-0.03,0.03,-1.00,0.61,-0.43,-1.16
16,-0.04,0.03,-1.00,0.67,-0.37,-1.04
17,-0.04,0.03,-0.99,0.31,-0.43,-1.10
18,-0.04,0.03,-1.00,0.49,-0.37,-1.16
19,-0.04,0.03,-0.99,0.55,-0.43,-1.22
20,-0.04,0.03,-0.99,0.55,-0.43,-0.98
21,-0.04,0.03,-1.00,0.49,-0.37,-0.98
22,-0.04,0.03,-1.00,0.49,-0.37,-1.16
23,-0.04,0.03,-0.99,0.67,-0.24,-1.04
24,-0.03,0.03,-0.99,0.61,-0.37,-1.22
25,-0.04,0.03,-0.99,0.79,-0.67,-1.16
26,-0.03,0.03,-0.99,0.43,-0.31,-1.16
27,-0.04,0.03,-1.00,0.49,-0.37,-1.16
28,-0.04,0.03,-1.00,0.37,-0.12,-1.16
29,-0.04,0.03,-1.00,0.37,-0.31,-1.04
30,-0.03,0.03,-1.00,0.43,-0.24,-1.04
31,-0.03,0.03,-1.00,0.73,-0.55,-1.28
