,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.79,-0.12,-1.28
1,0.19,0.06,-0.97,0.37,-0.55,-1.10
2,0.19,0.06,-0.98,0.55,-0.49,-1.04
3,0.19,0.06,-0.97,0.24,-0.55,-1.10
4,0.19,0.06,-0.97,0.49,-0.61,-1.16
5,0.19,0.06,-0.97,0.67,-0.73,-1.16
6,0.19,0.06,-0.97,0.43,-0.24,-1.34
7,0.19,0.06,-0.98,0.61,0.18,-1.10
8,0.19,0.06,-0.99,0.49,-0.61,-1.28
9,0.19,0.06,-0.97,0.49,-0.43,-1.10
10,0.20,0.06,-0.98,0.43,-0.43,-1.10
11,0.19,0.06,-0.98,0.55,-0.37,-1.10
12,0.19,0.06,-0.98,0.43,-0.49,-1.22
13,0.19,0.06,-0.98,0.18,-0.61,-1.28
14,0.19,0.06,-0.98,0.43,0.18,-1.34
15,0.19,0.06,-0.98,0.67,-0.67,-1.28
16,0.19,0.06,-0.97,0.37,-0.61,-0.98
17,0.20,0.06,-0.98,0.24,-0.49,-1.04
18,0.19,0.06,-0.98,0.49,-0.67,-1.22
19,0.20,0.06,-0.98,0.37,-0.61,-1.04
20,0.19,0.05,-0.98,0.73,-0.49,-1.16
21,0.19,0.06,-0.98,0.55,-0.92,-1.10
22,0.19,0.06,-0.98,0.43,-0.85,-1.28
23,0.20,0.06,-0.98,0.31,-0.92,-1.16
24,0.19,0.06,-0.98,0.43,-0.31,-0.98
25,0.19,0.06,-0.98,0.79,-0.79,-1.34
26,0.19,0.06,-0.98,0.37,-0.67,-0.98
27,0.19,0.06,-0.98,0.31,-0.43,-1.10
28,0.19,0.06,-0.98,0.49,-0.67,-1.16
29,0.19,0.06,-0.98,0.37,-0.61,-1.16
30,0.19,0.06,-0.97,0.24,-0.12,-1.22
31,0.19,0.06,-0.98,0.49,-0.55,-1.22
