,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.13,0.55,-0.24,-1.10
1,0.99,-0.08,-0.13,0.67,-0.43,-1.40
2,0.99,-0.08,-0.13,0.49,-0.79,-1.34
3,0.99,-0.08,-0.14,0.55,-0.61,-1.46
4,0.99,-0.08,-0.14,0.49,-0.73,-1.10
5,0.99,-0.08,-0.14,0.61,-0.37,-1.22
6,0.99,-0.08,-0.14,0.31,-0.79,-1.28
7,0.99,-0.08,-0.13,0.55,-0.55,-1.40
8,0.99,-0.08,-0.14,0.37,-0.79,-1.22
9,0.99,-0.08,-0.14,0.24,-0.49,-1.40
10,0.99,-0.08,-0.14,0.55,-0.61,-0.98
11,0.99,-0.08,-0.14,0.31,-0.98,-1.22
12,0.99,-0.08,-0.14,0.55,-0.43,-1.28
13,0.99,-0.08,-0.14,0.37,-0.79,-1.28
14,0.99,-0.08,-0.14,0.49,-0.49,-1.28
15,0.99,-0.08,-0.13,0.43,-0.73,-1.04
16,0.99,-0.08,-0.13,0.31,-0.79,-1.10
17,0.99,-0.08,-0.13,0.67,-0.61,-1.28
18,0.99,-0.08,-0.14,0.55,-0.67,-1.04
19,0.99,-0.08,-0.13,0.31,-0.61,-1.40
20,0.99,-0.08,-0.14,0.61,-0.61,-1.40
21,0.99,-0.08,-0.13,0.61,-0.67,-1.28
22,0.99,-0.08,-0.13,0.61,-0.37,-1.22
23,0.99,-0.08,-0.13,0.18,-0.61,-1.10
24,0.99,-0.08,-0.13,0.55,-0.67,-1.28
25,0.99,-0.08,-0.14,0.61,-0.43,-1.10
26,0.99,-0.08,-0.13,0.43,-0.92,-1.16
27,0.99,-0.08,-0.13,0.85,-0.73,-1.28
28,0.99,-0.08,-0.14,0.37,-0.55,-1.10
29,0.99,-0.08,-0.13,0.49,-0.49,-1.16
30,0.99,-0.08,-0.14,0.31,-0.55,-1.22
31,0.99,-0.08,-0.14,0.55,-0.61,-1.40
