,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.85,-0.37,-1.04
1,0.28,0.03,-0.95,0.06,-0.37,-1.34
2,0.28,0.03,-0.95,0.49,-1.53,-1.22
3,0.28,0.03,-0.96,0.24,1.16,-1.28
4,0.28,0.03,-0.96,0.67,-0.79,-0.98
5,0.27,0.03,-0.96,0.18,-0.85,-1.04
6,0.28,0.03,-0.96,0.49,-0.49,-1.28
7,0.28,0.03,-0.96,0.06,-0.37,-1.16
8,0.28,0.03,-0.95,0.49,-0.43,-1.34
9,0.28,0.03,-0.96,0.49,0.31,-1.10
10,0.28,0.03,-0.97,0.49,-0.24,-0.92
11,0.28,0.03,-0.95,0.12,-1.04,-1.04
12,0.29,0.03,-0.96,0.43,0.85,-1.16
13,0.28,0.03,-0.95,0.43,-1.22,-1.28
14,0.28,0.03,-0.96,0.49,-0.73,-1.16
15,0.28,0.03,-0.96,0.55,-0.18,-0.98
16,0.28,0.02,-0.95,0.55,-0.79,-1.28
17,0.28,0.03,-0.96,0.37,0.79,-1.22
18,0.28,0.02,-0.95,0.24,-0.43,-1.22
19,0.28,0.03,-0.96,0.31,-1.10,-1.40
20,0.27,0.03,-0.96,-0.43,-1.53,-1.34
21,0.28,0.03,-0.95,0.37,-1.71,-1.22
22,0.28,0.03,-0.96,0.18,-0.37,-1.04
23,0.28,0.03,-0.96,0.31,-0.49,-1.04
24,0.28,0.04,-0.96,0.31,0.31,-1.16
25,0.28,0.03,-0.97,-0.12,0.49,-0.98
26,0.28,0.03,-0.96,0.18,-0.85,-1.04
27,0.28,0.03,-0.95,0.49,0.24,-1.10
28,0.27,0.03,-0.96,0.73,-0.67,-1.16
29,0.28,0.03,-0.96,0.55,-0.67,-1.16
30,0.28,0.03,-0.95,0.43,-0.43,-1.22
31,0.28,0.03,-0.96,0.12,0.73,-1.40
