,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.37,-0.49,-1.34
1,0.15,0.09,-0.99,0.67,-0.61,-1.10
2,0.16,0.10,-0.98,0.49,-0.55,-1.34
3,0.15,0.10,-0.98,0.43,-0.79,-1.22
4,0.15,0.09,-0.99,0.67,-0.49,-1.28
5,0.15,0.09,-0.98,0.49,-0.61,-1.10
6,0.15,0.09,-0.98,0.49,-0.37,-1.10
7,0.15,0.10,-0.98,0.37,-0.49,-1.28
8,0.15,0.09,-0.98,0.43,-0.43,-0.85
9,0.15,0.10,-0.98,0.67,-0.49,-1.22
10,0.15,0.09,-0.98,0.61,-0.37,-1.34
11,0.15,0.10,-0.98,0.73,-0.24,-1.28
12,0.15,0.09,-0.97,0.61,-0.49,-1.16
13,0.15,0.10,-0.99,0.49,-0.37,-1.46
14,0.15,0.09,-0.98,0.43,-0.61,-1.34
15,0.16,0.09,-0.98,0.43,-0.55,-1.34
16,0.15,0.09,-0.98,0.79,-0.49,-1.40
17,0.15,0.09,-0.98,0.43,-0.43,-1.53
18,0.15,0.09,-0.98,0.18,-0.55,-1.16
19,0.15,0.10,-0.98,0.55,-0.61,-1.10
20,0.16,0.10,-0.98,0.43,-0.31,-1.16
21,0.15,0.09,-0.98,0.55,-0.49,-0.92
22,0.16,0.10,-0.98,0.73,-0.49,-1.22
23,0.15,0.09,-0.98,0.43,-0.49,-1.04
24,0.15,0.10,-0.98,0.92,-0.67,-1.10
25,0.15,0.10,-0.98,0.67,-0.37,-1.16
26,0.15,0.09,-0.97,0.49,-0.49,-1.34
27,0.15,0.09,-0.98,0.55,-0.55,-0.92
28,0.15,0.09,-0.98,0.37,-0.61,-1.28
29,0.15,0.10,-0.98,0.67,-0.73,-0.92
30,0.15,0.09,-0.98,0.49,-0.31,-1.34
31,0.16,0.09,-0.99,0.31,-0.73,-1.34
