,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.49,0.00,-1.22
1,-0.04,-0.14,-0.99,0.49,-0.31,-1.22
2,-0.05,-0.14,-0.99,0.43,-0.61,-1.22
3,-0.05,-0.14,-0.98,0.12,-0.73,-1.10
4,-0.04,-0.13,-1.03,-1.10,0.31,-1.10
5,-0.05,-0.14,-0.99,0.31,-1.16,-1.10
6,-0.05,-0.13,-0.98,0.24,-0.55,-1.16
7,-0.05,-0.14,-0.99,0.18,-0.55,-1.28
8,-0.05,-0.14,-0.99,0.67,-0.73,-1.04
9,-0.05,-0.13,-0.97,-0.37,0.43,-1.40
10,-0.05,-0.14,-0.99,0.43,-0.55,-1.28
11,-0.05,-0.14,-0.99,0.55,-0.37,-1.16
12,-0.05,-0.14,-0.98,0.37,-0.37,-1.28
13,-0.04,-0.14,-0.98,0.67,-0.18,-1.46
14,-0.04,-0.13,-0.99,0.49,-0.49,-1.10
15,-0.04,-0.14,-0.99,0.43,-0.61,-1.22
16,-0.05,-0.14,-0.99,0.61,-0.73,-1.40
17,-0.05,-0.14,-0.99,0.49,-0.37,-1.10
18,-0.06,-0.14,-0.97,0.43,-1.22,-1.16
19,-0.06,-0.13,-1.03,-1.04,-1.71,-1.04
20,-0.05,-0.13,-0.99,0.43,-0.43,-0.98
21,-0.04,-0.14,-0.98,0.67,-0.49,-1.22
22,-0.05,-0.14,-0.99,0.98,-0.24,-1.40
23,-0.05,-0.14,-0.99,0.49,-0.55,-1.28
24,-0.04,-0.14,-0.99,0.00,-0.98,-1.28
25,-0.04,-0.14,-0.99,0.61,-0.79,-1.40
26,-0.04,-0.14,-0.99,0.49,-0.79,-0.98
27,-0.05,-0.14,-0.99,0.61,-0.37,-1.04
28,-0.05,-0.14,-0.99,0.73,-0.43,-1.10
29,-0.05,-0.14,-0.99,0.31,-0.67,-1.28
30,-0.05,-0.14,-0.99,0.61,-0.61,-1.28
31,-0.04,-0.14,-0.99,0.18,-0.92,-1.16
