,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.55,-0.61,-1.16
1,-0.04,0.03,-0.99,0.24,-0.43,-1.16
2,-0.04,0.03,-1.00,0.49,-0.55,-1.10
3,-0.04,0.03,-1.00,0.49,-0.55,-1.10
4,-0.04,0.03,-0.99,0.43,-0.24,-0.85
5,-0.03,0.03,-0.99,0.67,-0.37,-1.16
6,-0.04,0.03,-0.99,0.67,-0.31,-0.98
7,-0.04,0.03,-1.00,0.37,-0.24,-1.16
8,-0.04,0.03,-1.00,0.37,-0.55,-1.10
9,-0.04,0.03,-0.99,0.37,-0.55,-1.16
10,-0.04,0.03,-1.00,0.31,-0.61,-1.04
11,-0.04,0.03,-1.00,0.37,-0.24,-1.10
12,-0.03,0.03,-0.99,0.37,-0.37,-1.28
13,-0.03,0.03,-1.00,0.24,-0.55,-0.85
14,-0.03,0.03,-1.00,0.61,-0.49,-1.22
15,-0.04,0.03,-1.00,0.61,-0.37,-1.10
16,-0.03,0.03,-1.00,0.49,-0.43,-1.16
17,-0.04,0.03,-0.99,0.67,-0.67,-1.04
18,-0.04,0.03,-0.99,0.24,-0.43,-0.98
19,-0.04,0.03,-0.99,0.43,-0.49,-1.10
20,-0.03,0.03,-1.00,0.49,-0.43,-1.04
21,-0.04,0.03,-1.00,0.55,-0.43,-1.22
22,-0.04,0.03,-1.00,0.49,-0.55,-1.16
23,-0.04,0.03,-1.00,0.31,-0.43,-1.16
24,-0.04,0.03,-1.00,0.67,-0.61,-0.92
25,-0.04,0.03,-1.00,0.37,-0.61,-1.28
26,-0.04,0.03,-1.00,0.55,-0.31,-0.92
27,-0.04,0.03,-0.99,0.61,-0.37,-1.10
28,-0.03,0.03,-0.99,0.37,-0.37,-0.92
29,-0.04,0.03,-1.00,0.55,-0.43,-1.16
30,-0.04,0.03,-1.00,0.31,-0.49,-1.10
31,-0.04,0.03,-1.00,0.37,-0.55,-1.10
