,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.49,-0.55,-1.04
1,0.36,0.18,-0.91,0.67,-0.43,-1.04
2,0.37,0.18,-0.91,0.67,-0.55,-0.98
3,0.36,0.18,-0.91,0.43,-0.18,-0.98
4,0.35,0.18,-0.91,0.49,-0.61,-1.10
5,0.36,0.18,-0.92,0.55,-0.37,-0.79
6,0.36,0.18,-0.92,0.49,-0.67,-0.98
7,0.36,0.18,-0.91,0.18,0.24,-1.16
8,0.36,0.18,-0.92,0.79,-0.43,-1.04
9,0.36,0.18,-0.91,0.79,-0.18,-0.85
10,0.36,0.18,-0.91,0.24,-0.73,-1.04
11,0.36,0.18,-0.91,0.43,-0.06,-1.16
12,0.36,0.18,-0.92,0.43,-0.67,-1.16
13,0.36,0.18,-0.91,0.31,-0.12,-0.98
14,0.36,0.18,-0.92,0.37,-0.79,-1.10
15,0.36,0.18,-0.91,0.49,-0.31,-0.92
16,0.36,0.18,-0.91,0.37,-0.31,-0.85
17,0.36,0.18,-0.92,0.67,-0.12,-1.10
18,0.36,0.18,-0.91,0.43,-0.31,-0.98
19,0.35,0.18,-0.91,0.61,-0.43,-0.98
20,0.36,0.18,-0.92,0.67,-0.31,-1.22
21,0.36,0.18,-0.91,0.55,-0.43,-0.98
22,0.36,0.18,-0.92,0.24,-0.49,-1.04
23,0.36,0.18,-0.91,0.49,-0.24,-1.10
24,0.36,0.18,-0.91,0.37,-0.49,-1.16
25,0.36,0.18,-0.91,0.06,-0.37,-1.16
26,0.36,0.17,-0.91,0.43,-0.43,-1.04
27,0.36,0.18,-0.91,0.49,-0.61,-1.04
28,0.36,0.18,-0.91,0.43,-0.31,-0.73
29,0.36,0.18,-0.92,0.24,-0.55,-0.73
30,0.36,0.18,-0.90,0.49,-0.31,-1.10
31,0.36,0.18,-0.91,0.31,-0.49,-0.73
