,aX,aY,aZ,gX,gY,gZ
0,0.29,0.06,-0.96,1.22,-1.10,-1.16
1,0.28,0.07,-0.95,0.73,-0.98,-1.22
2,0.28,0.07,-0.95,0.55,-1.10,-1.16
3,0.29,0.06,-0.96,0.31,-0.49,-1.34
4,0.29,0.07,-0.96,0.31,-0.73,-1.16
5,0.29,0.06,-0.96,0.49,-0.31,-1.16
6,0.29,0.07,-0.96,0.55,-0.43,-1.10
7,0.28,0.07,-0.95,0.79,-0.55,-1.34
8,0.29,0.06,-0.95,0.85,-0.18,-1.10
9,0.29,0.07,-0.95,0.61,-0.61,-0.98
10,0.29,0.06,-0.96,0.55,-0.18,-0.98
11,0.28,0.07,-0.95,0.79,-0.67,-1.04
12,0.29,0.07,-0.95,0.24,-0.61,-1.28
13,0.28,0.07,-0.94,0.18,-0.31,-1.34
14,0.29,0.07,-0.95,1.04,-0.12,-1.16
15,0.29,0.06,-0.96,0.67,-0.06,-1.16
16,0.29,0.07,-0.95,1.53,-0.49,-0.92
17,0.28,0.07,-0.96,0.85,-0.31,-1.10
18,0.29,0.07,-0.95,0.31,-0.37,-1.22
19,0.28,0.07,-0.94,0.55,-0.55,-1.34
20,0.29,0.07,-0.95,0.43,-0.49,-1.28
21,0.29,0.07,-0.95,0.31,-0.12,-0.98
22,0.29,0.06,-0.96,0.37,-0.55,-1.22
23,0.29,0.07,-0.95,0.61,-0.55,-1.04
24,0.29,0.07,-0.96,0.43,-0.43,-1.10
25,0.29,0.07,-0.96,0.61,-0.61,-0.98
26,0.29,0.06,-0.95,0.61,-0.43,-1.04
27,0.29,0.07,-0.95,0.49,-0.55,-1.10
28,0.29,0.06,-0.96,0.37,-0.43,-1.04
29,0.29,0.07,-0.96,0.61,-0.55,-1.16
30,0.29,0.07,-0.96,0.43,-0.55,-1.22
31,0.29,0.07,-0.95,0.43,-0.73,-1.34
