,aX,aY,aZ,gX,gY,gZ
0,1.54,-0.37,-0.03,-196.78,-70.80,338.56
1,0.84,-0.53,0.07,-247.86,89.84,199.46
2,0.61,-0.60,0.12,-118.10,65.92,77.09
3,1.19,-0.70,-0.05,-26.18,-39.55,-15.75
4,2.12,-0.25,-0.17,209.78,-140.87,-143.62
5,1.94,-0.37,-0.02,184.51,-77.09,-293.40
6,1.25,0.21,0.19,50.54,-12.94,-315.19
7,0.71,0.25,-0.04,77.64,4.64,-178.53
8,0.96,0.13,-0.10,125.92,-17.21,-47.91
9,1.30,-0.17,-0.10,-4.88,-65.49,61.04
10,1.89,-0.12,-0.21,36.25,-118.41,217.22
11,1.49,-0.14,-0.27,-65.80,-118.04,326.42
12,0.88,-0.47,0.01,-150.70,-28.87,178.83
13,0.71,-0.76,-0.08,-179.57,28.75,83.13
14,1.26,-0.32,-0.18,36.93,-5.13,-32.04
15,1.99,-0.19,-0.24,154.66,-5.37,-172.24
16,1.86,-0.36,0.02,21.00,37.17,-275.63
17,1.06,0.29,0.16,152.28,66.71,-270.81
18,0.64,0.15,-0.14,187.62,110.90,-154.79
19,1.17,0.06,-0.04,19.59,8.73,-45.47
20,1.90,-0.05,0.02,-145.69,-120.54,119.93
21,2.14,-0.40,-0.11,-152.22,-128.30,303.04
22,1.09,-0.54,-0.16,-53.34,-37.23,378.36
23,0.67,-0.75,0.01,-137.27,1.95,153.26
24,1.02,-0.55,-0.08,-116.64,2.38,-18.13
25,1.96,-0.14,-0.08,163.39,-31.62,-137.39
26,2.07,-0.33,0.06,144.90,38.45,-281.25
27,1.42,-0.18,0.06,-15.75,47.55,-310.91
28,0.56,0.89,0.49,77.58,44.56,-230.83
29,0.47,0.66,-0.34,-42.54,31.37,-142.03
30,1.49,-0.33,-0.23,89.84,-51.82,75.50
31,1.93,-0.07,-0.11,-193.66,-54.99,230.71
