,aX,aY,aZ,gX,gY,gZ
0,0.29,0.07,-0.95,0.37,-0.37,-1.10
1,0.29,0.08,-0.95,0.49,-0.12,-0.98
2,0.29,0.08,-0.95,0.24,-0.55,-1.28
3,0.29,0.08,-0.95,0.55,-0.31,-1.22
4,0.29,0.08,-0.96,0.73,-0.18,-1.22
5,0.29,0.07,-0.95,0.37,-0.55,-0.98
6,0.29,0.07,-0.95,0.61,-0.18,-1.28
7,0.29,0.07,-0.95,0.37,-0.55,-1.16
8,0.29,0.07,-0.96,0.49,-0.12,-1.34
9,0.29,0.07,-0.94,0.73,-0.61,-1.10
10,0.29,0.07,-0.95,0.43,-0.12,-1.16
11,0.30,0.08,-0.95,0.61,-0.85,-1.04
12,0.29,0.08,-0.95,0.55,-0.67,-1.28
13,0.29,0.07,-0.96,0.61,-0.55,-0.98
14,0.29,0.07,-0.95,0.49,-0.73,-1.10
15,0.29,0.07,-0.95,0.49,-0.24,-1.28
16,0.29,0.08,-0.95,0.18,-0.73,-1.16
17,0.29,0.08,-0.95,0.61,-0.43,-0.98
18,0.29,0.08,-0.94,0.43,-0.43,-1.34
19,0.29,0.08,-0.95,0.37,-0.31,-1.22
20,0.29,0.08,-0.95,0.31,-0.67,-1.16
21,0.29,0.08,-0.95,0.73,-0.55,-1.04
22,0.29,0.07,-0.95,0.43,-0.98,-1.22
23,0.29,0.07,-0.96,0.67,-0.49,-1.28
24,0.29,0.07,-0.96,0.55,-0.18,-1.34
25,0.29,0.07,-0.95,0.37,-0.55,-1.34
26,0.29,0.07,-0.95,0.24,-0.43,-1.10
27,0.30,0.08,-0.95,0.61,-0.55,-1.16
28,0.29,0.07,-0.96,0.67,-0.18,-1.16
29,0.29,0.07,-0.95,0.55,-0.49,-1.04
30,0.29,0.07,-0.96,0.31,-0.55,-1.16
31,0.29,0.07,-0.95,0.49,-0.43,-1.10
