,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.18,-0.73,-1.22
1,-0.04,-0.14,-0.99,0.49,-0.73,-0.98
2,-0.05,-0.14,-0.98,0.61,-0.73,-0.98
3,-0.05,-0.14,-0.99,0.55,-0.67,-1.28
4,-0.04,-0.14,-0.98,0.55,-0.37,-1.22
5,-0.05,-0.13,-1.00,0.67,-0.18,-1.22
6,-0.05,-0.14,-0.99,-0.06,-0.37,-1.10
7,-0.04,-0.14,-0.99,0.67,-0.55,-0.98
8,-0.05,-0.14,-1.00,0.43,-0.18,-1.28
9,-0.05,-0.14,-0.99,0.37,-0.73,-1.22
10,-0.05,-0.14,-0.99,0.79,-0.18,-1.16
11,-0.04,-0.14,-0.99,0.67,-0.67,-1.28
12,-0.05,-0.14,-1.00,0.73,-0.43,-1.22
13,-0.05,-0.14,-0.98,0.61,-0.67,-1.34
14,-0.04,-0.14,-0.99,0.43,-0.49,-1.16
15,-0.04,-0.14,-0.98,0.79,-0.31,-1.34
16,-0.04,-0.14,-0.99,0.79,-0.06,-1.10
17,-0.05,-0.14,-0.99,0.73,-0.43,-1.10
18,-0.05,-0.14,-0.99,0.43,-0.49,-1.04
19,-0.05,-0.13,-0.98,0.06,-0.79,-1.34
20,-0.04,-0.14,-0.99,0.06,-0.43,-1.04
21,-0.05,-0.14,-0.99,0.31,-0.49,-1.10
22,-0.04,-0.14,-0.97,0.37,-0.37,-1.10
23,-0.05,-0.14,-0.98,1.22,-0.55,-1.04
24,-0.05,-0.14,-0.99,0.49,-0.06,-1.28
25,-0.05,-0.14,-0.99,0.31,-0.31,-1.28
26,-0.05,-0.14,-0.98,0.49,-0.12,-1.10
27,-0.05,-0.14,-0.99,0.37,-0.55,-1.16
28,-0.04,-0.14,-0.99,0.43,-0.61,-0.92
29,-0.05,-0.14,-0.99,0.61,-0.61,-1.22
30,-0.05,-0.14,-0.99,0.61,-0.61,-1.22
31,-0.05,-0.14,-0.98,0.49,-0.37,-1.28
