,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.67,-1.16
1,-0.04,0.03,-1.00,0.49,-0.43,-0.98
2,-0.04,0.03,-1.00,0.73,-0.67,-0.98
3,-0.04,0.03,-1.00,0.49,-0.31,-0.98
4,-0.04,0.03,-1.00,0.31,-0.31,-1.16
5,-0.03,0.02,-1.00,0.24,-0.24,-0.98
6,-0.04,0.03,-1.01,0.73,-0.31,-1.16
7,-0.04,0.02,-1.00,0.61,-0.67,-0.98
8,-0.04,0.02,-0.99,0.49,-0.24,-0.92
9,-0.04,0.03,-1.00,0.49,-0.43,-1.16
10,-0.04,0.03,-0.99,0.31,-0.67,-1.04
11,-0.04,0.03,-1.00,0.73,-0.55,-1.34
12,-0.03,0.03,-0.99,0.43,-0.55,-1.10
13,-0.04,0.03,-0.99,0.49,-0.43,-1.04
14,-0.04,0.03,-0.99,0.49,-0.24,-1.10
15,-0.04,0.03,-0.99,0.61,-0.67,-0.92
16,-0.04,0.03,-1.00,0.55,-0.55,-1.28
17,-0.04,0.04,-1.00,0.24,-0.43,-1.16
18,-0.04,0.03,-1.00,0.43,-0.24,-1.04
19,-0.03,0.03,-1.00,0.31,-0.61,-1.04
20,-0.04,0.02,-0.99,0.49,-0.37,-1.04
21,-0.04,0.03,-1.00,0.43,-0.43,-1.22
22,-0.04,0.03,-1.00,0.55,-0.43,-0.85
23,-0.04,0.03,-1.00,0.37,-0.61,-1.10
24,-0.04,0.03,-1.00,0.49,-0.18,-0.92
25,-0.03,0.03,-0.99,0.24,-0.31,-1.16
26,-0.04,0.03,-1.00,0.43,-0.49,-0.92
27,-0.04,0.03,-0.99,0.61,-0.43,-1.28
28,-0.04,0.03,-1.00,0.37,-0.37,-1.04
29,-0.04,0.03,-1.00,0.73,-0.49,-1.16
30,-0.04,0.03,-0.99,0.37,-0.37,-1.10
31,-0.04,0.03,-1.00,0.43,-0.24,-0.92
