,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.79,-0.43,-1.04
1,-0.04,0.15,-0.98,0.12,-1.40,-1.22
2,-0.04,0.16,-0.98,0.67,0.92,-0.92
3,-0.05,0.16,-0.98,0.18,-1.28,-1.10
4,-0.04,0.16,-0.97,1.10,-0.12,-1.46
5,-0.04,0.15,-0.99,0.79,-0.06,-1.10
6,-0.04,0.15,-0.98,0.43,-0.98,-0.98
7,-0.04,0.15,-0.98,0.55,0.31,-1.34
8,-0.04,0.16,-0.99,0.00,-1.59,-1.16
9,-0.04,0.16,-0.98,0.37,0.18,-1.34
10,-0.04,0.16,-0.99,0.31,-0.49,-1.22
11,-0.04,0.15,-0.98,0.49,-0.61,-1.34
12,-0.03,0.15,-0.98,0.92,0.12,-0.85
13,-0.04,0.16,-0.99,0.12,-1.46,-1.34
14,-0.04,0.16,-0.97,0.67,0.31,-1.04
15,-0.04,0.16,-0.99,0.73,-0.43,-1.10
16,-0.04,0.15,-0.98,0.67,-0.98,-1.34
17,-0.04,0.15,-0.98,0.61,0.06,-0.92
18,-0.04,0.16,-0.99,0.06,-1.34,-1.22
19,-0.04,0.16,-0.97,0.49,0.31,-1.16
20,-0.04,0.16,-0.98,0.55,-1.04,-1.28
21,-0.04,0.16,-0.99,0.55,-0.18,-1.16
22,-0.03,0.15,-0.99,0.79,-0.12,-0.92
23,-0.04,0.15,-0.99,0.06,-1.65,-1.40
24,-0.03,0.16,-0.98,0.55,0.12,-0.98
25,-0.04,0.16,-0.99,0.49,-1.04,-1.16
26,-0.04,0.16,-0.98,0.61,-0.18,-1.10
27,-0.04,0.15,-0.98,0.67,-0.18,-1.04
28,-0.03,0.15,-0.99,0.31,-1.53,-1.04
29,-0.04,0.16,-0.98,0.24,0.61,-1.22
30,-0.04,0.16,-0.99,0.37,-1.10,-1.16
31,-0.04,0.15,-0.97,0.43,-0.43,-0.98
