,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.43,-0.55,-1.22
1,0.15,0.10,-0.98,0.43,-0.37,-1.28
2,0.15,0.10,-0.99,0.49,-0.73,-1.28
3,0.15,0.10,-0.98,0.73,-0.67,-1.16
4,0.15,0.10,-0.99,0.55,-0.55,-1.28
5,0.14,0.09,-0.98,0.61,-0.37,-1.28
6,0.14,0.09,-0.98,0.43,-0.85,-1.04
7,0.14,0.10,-0.99,0.61,-0.67,-1.28
8,0.14,0.10,-0.98,0.67,-0.37,-1.34
9,0.14,0.10,-0.97,0.61,-0.43,-1.04
10,0.15,0.10,-0.98,0.37,-0.55,-1.22
11,0.15,0.10,-0.98,0.61,-0.55,-1.28
12,0.15,0.10,-0.99,0.18,-0.49,-1.16
13,0.15,0.10,-0.98,0.67,-0.67,-1.22
14,0.14,0.10,-0.98,0.61,-0.79,-1.34
15,0.14,0.09,-0.98,0.24,-0.61,-1.22
16,0.15,0.09,-0.99,0.67,-0.61,-1.46
17,0.14,0.10,-0.98,0.49,-0.67,-0.85
18,0.14,0.10,-0.99,0.49,-0.61,-1.34
19,0.14,0.10,-0.98,0.67,-0.55,-1.16
20,0.15,0.10,-0.99,0.37,-0.43,-1.04
21,0.14,0.10,-0.99,0.43,-0.06,-1.34
22,0.14,0.09,-0.98,0.55,-0.55,-1.10
23,0.15,0.10,-0.98,0.43,-0.55,-1.40
24,0.14,0.10,-0.98,0.37,-0.43,-1.28
25,0.14,0.10,-0.98,0.24,-0.55,-1.16
26,0.15,0.10,-0.99,0.61,-0.73,-0.92
27,0.15,0.09,-0.98,0.55,-0.73,-1.22
28,0.15,0.10,-0.97,0.55,-0.18,-1.04
29,0.15,0.09,-0.98,0.55,-0.61,-1.28
30,0.15,0.09,-0.98,0.49,-0.24,-1.04
31,0.14,0.10,-0.99,0.49,-0.67,-1.34
