,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.43,-0.79,-1.28
1,0.17,0.09,-0.98,0.67,-0.37,-1.16
2,0.17,0.09,-0.97,0.61,-0.79,-1.34
3,0.17,0.10,-0.98,0.43,-0.37,-1.22
4,0.17,0.10,-0.98,0.37,-0.61,-1.22
5,0.17,0.10,-0.98,0.67,-0.67,-1.28
6,0.17,0.09,-0.97,0.24,-0.61,-1.28
7,0.16,0.09,-0.98,0.37,-0.55,-1.28
8,0.17,0.09,-0.98,0.43,-0.49,-1.22
9,0.17,0.09,-0.98,0.67,-0.55,-1.34
10,0.17,0.09,-0.98,0.24,-0.31,-1.46
11,0.17,0.09,-0.98,0.61,-0.79,-1.28
12,0.16,0.10,-0.98,0.61,-0.49,-1.34
13,0.16,0.09,-0.97,0.55,-0.24,-1.34
14,0.16,0.09,-0.98,0.61,-0.79,-1.28
15,0.17,0.09,-0.98,0.79,-0.43,-1.16
16,0.16,0.09,-0.98,0.43,-0.61,-1.16
17,0.17,0.10,-0.99,0.67,-0.79,-1.40
18,0.16,0.10,-0.98,0.67,-0.73,-1.16
19,0.17,0.10,-0.98,0.12,-0.55,-1.34
20,0.17,0.09,-0.99,0.49,-0.12,-1.34
21,0.17,0.10,-0.98,0.61,-0.85,-1.34
22,0.17,0.09,-0.99,0.73,-0.31,-0.98
23,0.16,0.09,-0.98,0.37,-0.43,-1.46
24,0.17,0.09,-0.97,1.04,-1.59,-1.28
25,0.17,0.09,-0.97,1.04,-0.73,-0.92
26,0.16,0.09,-0.98,0.67,-0.24,-1.10
27,0.17,0.09,-0.98,0.67,-0.49,-1.22
28,0.16,0.09,-0.98,0.55,-0.67,-1.22
29,0.17,0.09,-0.98,0.49,-0.43,-1.40
30,0.16,0.09,-0.99,0.73,-0.49,-1.34
31,0.17,0.10,-0.98,0.73,-0.55,-1.22
