,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.08,-0.95,0.67,-0.49,-1.10
1,0.28,-0.08,-0.96,0.43,-0.49,-1.10
2,0.28,-0.08,-0.96,0.49,-0.61,-1.28
3,0.28,-0.08,-0.95,0.12,-0.24,-1.16
4,0.28,-0.08,-0.95,0.37,-0.37,-1.16
5,0.27,-0.08,-0.95,0.31,-0.43,-1.04
6,0.28,-0.08,-0.95,0.37,-0.24,-0.92
7,0.28,-0.08,-0.96,0.49,-0.61,-0.85
8,0.27,-0.08,-0.96,0.31,-0.49,-1.10
9,0.27,-0.08,-0.96,0.24,-0.79,-1.04
10,0.28,-0.08,-0.96,0.43,-0.79,-1.04
11,0.28,-0.08,-0.96,0.61,-0.43,-1.04
12,0.28,-0.08,-0.95,0.37,-0.37,-1.10
13,0.27,-0.08,-0.96,0.49,-0.49,-1.04
14,0.28,-0.08,-0.96,0.37,-0.67,-0.98
15,0.27,-0.08,-0.96,0.24,-0.79,-1.16
16,0.28,-0.08,-0.96,0.18,-0.37,-1.28
17,0.27,-0.08,-0.96,0.37,-0.49,-1.04
18,0.28,-0.08,-0.96,0.55,-0.67,-1.04
19,0.28,-0.08,-0.96,0.31,-0.43,-1.28
20,0.28,-0.08,-0.96,0.55,-0.85,-1.22
21,0.28,-0.08,-0.96,0.49,-0.85,-0.98
22,0.27,-0.08,-0.95,0.31,-0.73,-1.10
23,0.28,-0.08,-0.96,0.37,-0.37,-0.92
24,0.28,-0.08,-0.95,0.31,-0.55,-1.10
25,0.27,-0.08,-0.96,0.37,-0.49,-1.04
26,0.28,-0.09,-0.96,0.24,-0.37,-1.28
27,0.28,-0.08,-0.95,0.37,-0.55,-1.10
28,0.28,-0.08,-0.96,0.43,-0.37,-1.10
29,0.27,-0.08,-0.96,0.85,-0.67,-0.98
30,0.28,-0.08,-0.96,0.49,-0.55,-1.34
31,0.28,-0.08,-0.95,0.49,-0.37,-0.98
